image_name,image_path,label_name_class,label_num_class,label_name_gender,label_num_gender,label_name_race,label_num_race
focused___335.png,../data_new/focused/focused___335.png,focused,1,,,,
angry___496.png,../data_new/angry/angry___496.png,angry,0,,,,
happy___250.jpg,../data_new/happy/happy___250.jpg,happy,2,,,,
focused___418.png,../data_new/focused/focused___418.png,focused,1,,,,
focused___9.png,../data_new/focused/focused___9.png,focused,1,,,,
focused___187.png,../data_new/focused/focused___187.png,focused,1,,,,
happy___481.png,../data_new/happy/happy___481.png,happy,2,,,,
angry___395.png,../data_new/angry/angry___395.png,angry,0,,,,
happy___319.png,../data_new/happy/happy___319.png,happy,2,,,,
happy___80.jpg,../data_new/happy/happy___80.jpg,happy,2,,,,
focused___4.png,../data_new/focused/focused___4.png,focused,1,,,,
angry___405.png,../data_new/angry/angry___405.png,angry,0,,,,
focused___435.png,../data_new/focused/focused___435.png,focused,1,,,,
focused___378.png,../data_new/focused/focused___378.png,focused,1,,,,
angry___52.jpg,../data_new/angry/angry___52.jpg,angry,0,,,,
focused___238.jpg,../data_new/focused/focused___238.jpg,focused,1,,,,
focused___345.jpg,../data_new/focused/focused___345.jpg,focused,1,,,,
happy___272.jpg,../data_new/happy/happy___272.jpg,happy,2,,,,
neutral___25.jpg,../data_new/neutral/neutral___25.jpg,neutral,3,,,,
angry___21.jpg,../data_new/angry/angry___21.jpg,angry,0,,,,
happy___337.png,../data_new/happy/happy___337.png,happy,2,,,,
angry___100.png,../data_new/angry/angry___100.png,angry,0,,,,
angry___453.jpg,../data_new/angry/angry___453.jpg,angry,0,,,,
happy___295.jpg,../data_new/happy/happy___295.jpg,happy,2,,,,
angry___491.jpg,../data_new/angry/angry___491.jpg,angry,0,,,,
neutral___427.jpg,../data_new/neutral/neutral___427.jpg,neutral,3,,,,
neutral___412.png,../data_new/neutral/neutral___412.png,neutral,3,,,,
happy___415.png,../data_new/happy/happy___415.png,happy,2,,,,
happy___137.png,../data_new/happy/happy___137.png,happy,2,,,,
focused___200.png,../data_new/focused/focused___200.png,focused,1,,,,
neutral___112.png,../data_new/neutral/neutral___112.png,neutral,3,,,,
angry___321.jpg,../data_new/angry/angry___321.jpg,angry,0,,,,
angry___485.png,../data_new/angry/angry___485.png,angry,0,,,,
angry___271.jpg,../data_new/angry/angry___271.jpg,angry,0,,,,
focused___168.png,../data_new/focused/focused___168.png,focused,1,,,,
neutral___145.png,../data_new/neutral/neutral___145.png,neutral,3,,,,
