image_name,image_path,label_name,label_num
focused_467.png,data/focused/focused_467.png,focused,2
focused_131.png,data/focused/focused_131.png,focused,2
angry_316.jpg,data/angry/angry_316.jpg,angry,1
neutral_352.jpg,data/neutral/neutral_352.jpg,neutral,4
neutral_249.png,data/neutral/neutral_249.png,neutral,4
angry_450.png,data/angry/angry_450.png,angry,1
happy_430.png,data/happy/happy_430.png,happy,3
focused_305.png,data/focused/focused_305.png,focused,2
angry_425.jpg,data/angry/angry_425.jpg,angry,1
angry_155.png,data/angry/angry_155.png,angry,1
happy_125.jpg,data/happy/happy_125.jpg,happy,3
happy_132.png,data/happy/happy_132.png,happy,3
angry_106.png,data/angry/angry_106.png,angry,1
neutral_499.jpg,data/neutral/neutral_499.jpg,neutral,4
neutral_305.png,data/neutral/neutral_305.png,neutral,4
angry_99.png,data/angry/angry_99.png,angry,1
angry_70.jpg,data/angry/angry_70.jpg,angry,1
happy_217.png,data/happy/happy_217.png,happy,3
.DS_Store,data/angry/.DS_Store,angry,1
angry_343.png,data/angry/angry_343.png,angry,1
happy_146.png,data/happy/happy_146.png,happy,3
focused_238.png,data/focused/focused_238.png,focused,2
focused_92.png,data/focused/focused_92.png,focused,2
angry_254.jpg,data/angry/angry_254.jpg,angry,1
neutral_476.jpg,data/neutral/neutral_476.jpg,neutral,4
focused_71.png,data/focused/focused_71.png,focused,2
neutral_380.png,data/neutral/neutral_380.png,neutral,4
neutral_362.png,data/neutral/neutral_362.png,neutral,4
focused_257.png,data/focused/focused_257.png,focused,2
focused_200.jpg,data/focused/focused_200.jpg,focused,2
angry_91.png,data/angry/angry_91.png,angry,1
angry_38.png,data/angry/angry_38.png,angry,1
angry_135.png,data/angry/angry_135.png,angry,1
neutral_216.png,data/neutral/neutral_216.png,neutral,4
angry_439.jpg,data/angry/angry_439.jpg,angry,1
neutral_329.png,data/neutral/neutral_329.png,neutral,4
angry_41.png,data/angry/angry_41.png,angry,1
neutral_277.png,data/neutral/neutral_277.png,neutral,4
happy_71.jpg,data/happy/happy_71.jpg,happy,3
happy_38.jpg,data/happy/happy_38.jpg,happy,3
happy_460.png,data/happy/happy_460.png,happy,3
neutral_205.jpg,data/neutral/neutral_205.jpg,neutral,4
focused_389.png,data/focused/focused_389.png,focused,2
happy_199.jpg,data/happy/happy_199.jpg,happy,3
angry_464.png,data/angry/angry_464.png,angry,1
focused_247.png,data/focused/focused_247.png,focused,2
happy_110.png,data/happy/happy_110.png,happy,3
happy_21.png,data/happy/happy_21.png,happy,3
happy_329.png,data/happy/happy_329.png,happy,3
angry_69.jpg,data/angry/angry_69.jpg,angry,1
neutral_348.png,data/neutral/neutral_348.png,neutral,4
angry_77.jpg,data/angry/angry_77.jpg,angry,1
focused_114.png,data/focused/focused_114.png,focused,2
angry_359.png,data/angry/angry_359.png,angry,1
happy_94.jpg,data/happy/happy_94.jpg,happy,3
focused_43.png,data/focused/focused_43.png,focused,2
happy_470.png,data/happy/happy_470.png,happy,3
neutral_416.png,data/neutral/neutral_416.png,neutral,4
angry_369.jpg,data/angry/angry_369.jpg,angry,1
angry_172.jpg,data/angry/angry_172.jpg,angry,1
happy_416.png,data/happy/happy_416.png,happy,3
focused_323.png,data/focused/focused_323.png,focused,2
neutral_193.png,data/neutral/neutral_193.png,neutral,4
neutral_108.jpg,data/neutral/neutral_108.jpg,neutral,4
focused_321.png,data/focused/focused_321.png,focused,2
angry_354.jpg,data/angry/angry_354.jpg,angry,1
happy_106.jpg,data/happy/happy_106.jpg,happy,3
focused_53.png,data/focused/focused_53.png,focused,2
angry_446.png,data/angry/angry_446.png,angry,1
happy_119.png,data/happy/happy_119.png,happy,3
neutral_260.png,data/neutral/neutral_260.png,neutral,4
happy_407.png,data/happy/happy_407.png,happy,3
happy_353.jpg,data/happy/happy_353.jpg,happy,3
focused_500.png,data/focused/focused_500.png,focused,2
focused_239.png,data/focused/focused_239.png,focused,2
focused_292.png,data/focused/focused_292.png,focused,2
angry_272.png,data/angry/angry_272.png,angry,1
angry_428.jpg,data/angry/angry_428.jpg,angry,1
angry_479.png,data/angry/angry_479.png,angry,1
happy_339.png,data/happy/happy_339.png,happy,3
angry_349.jpg,data/angry/angry_349.jpg,angry,1
neutral_209.png,data/neutral/neutral_209.png,neutral,4
neutral_170.png,data/neutral/neutral_170.png,neutral,4
happy_454.png,data/happy/happy_454.png,happy,3
neutral_417.png,data/neutral/neutral_417.png,neutral,4
happy_314.png,data/happy/happy_314.png,happy,3
focused_471.png,data/focused/focused_471.png,focused,2
focused_252.png,data/focused/focused_252.png,focused,2
neutral_71.png,data/neutral/neutral_71.png,neutral,4
happy_90.jpg,data/happy/happy_90.jpg,happy,3
neutral_203.jpg,data/neutral/neutral_203.jpg,neutral,4
focused_336.png,data/focused/focused_336.png,focused,2
angry_405.png,data/angry/angry_405.png,angry,1
neutral_407.png,data/neutral/neutral_407.png,neutral,4
angry_501.png,data/angry/angry_501.png,angry,1
happy_249.jpg,data/happy/happy_249.jpg,happy,3
angry_235.png,data/angry/angry_235.png,angry,1
neutral_83.png,data/neutral/neutral_83.png,neutral,4
focused_298.png,data/focused/focused_298.png,focused,2
neutral_330.jpg,data/neutral/neutral_330.jpg,neutral,4
neutral_311.png,data/neutral/neutral_311.png,neutral,4
neutral_449.png,data/neutral/neutral_449.png,neutral,4
neutral_97.png,data/neutral/neutral_97.png,neutral,4
angry_136.png,data/angry/angry_136.png,angry,1
neutral_480.png,data/neutral/neutral_480.png,neutral,4
focused_255.png,data/focused/focused_255.png,focused,2
angry_412.png,data/angry/angry_412.png,angry,1
happy_483.png,data/happy/happy_483.png,happy,3
neutral_91.png,data/neutral/neutral_91.png,neutral,4
angry_201.png,data/angry/angry_201.png,angry,1
happy_319.jpg,data/happy/happy_319.jpg,happy,3
happy_130.png,data/happy/happy_130.png,happy,3
neutral_486.png,data/neutral/neutral_486.png,neutral,4
happy_143.png,data/happy/happy_143.png,happy,3
happy_44.png,data/happy/happy_44.png,happy,3
focused_70.png,data/focused/focused_70.png,focused,2
neutral_327.png,data/neutral/neutral_327.png,neutral,4
angry_226.png,data/angry/angry_226.png,angry,1
happy_356.jpg,data/happy/happy_356.jpg,happy,3
angry_33.png,data/angry/angry_33.png,angry,1
neutral_424.png,data/neutral/neutral_424.png,neutral,4
angry_126.jpg,data/angry/angry_126.jpg,angry,1
happy_291.png,data/happy/happy_291.png,happy,3
happy_78.png,data/happy/happy_78.png,happy,3
focused_442.png,data/focused/focused_442.png,focused,2
neutral_228.png,data/neutral/neutral_228.png,neutral,4
focused_324.jpg,data/focused/focused_324.jpg,focused,2
happy_120.jpg,data/happy/happy_120.jpg,happy,3
focused_301.png,data/focused/focused_301.png,focused,2
angry_352.jpg,data/angry/angry_352.jpg,angry,1
happy_508.png,data/happy/happy_508.png,happy,3
happy_244.png,data/happy/happy_244.png,happy,3
angry_460.png,data/angry/angry_460.png,angry,1
angry_275.png,data/angry/angry_275.png,angry,1
happy_413.jpg,data/happy/happy_413.jpg,happy,3
focused_88.png,data/focused/focused_88.png,focused,2
angry_131.png,data/angry/angry_131.png,angry,1
focused_208.png,data/focused/focused_208.png,focused,2
focused_426.png,data/focused/focused_426.png,focused,2
happy_316.jpg,data/happy/happy_316.jpg,happy,3
focused_420.png,data/focused/focused_420.png,focused,2
angry_8.jpg,data/angry/angry_8.jpg,angry,1
angry_474.jpg,data/angry/angry_474.jpg,angry,1
happy_421.jpg,data/happy/happy_421.jpg,happy,3
focused_160.png,data/focused/focused_160.png,focused,2
happy_261.png,data/happy/happy_261.png,happy,3
focused_368.png,data/focused/focused_368.png,focused,2
focused_24.png,data/focused/focused_24.png,focused,2
angry_488.jpg,data/angry/angry_488.jpg,angry,1
happy_340.png,data/happy/happy_340.png,happy,3
happy_304.png,data/happy/happy_304.png,happy,3
focused_354.png,data/focused/focused_354.png,focused,2
angry_341.jpg,data/angry/angry_341.jpg,angry,1
angry_13.jpg,data/angry/angry_13.jpg,angry,1
happy_238.png,data/happy/happy_238.png,happy,3
focused_180.png,data/focused/focused_180.png,focused,2
focused_466.png,data/focused/focused_466.png,focused,2
happy_255.jpg,data/happy/happy_255.jpg,happy,3
happy_85.png,data/happy/happy_85.png,happy,3
focused_339.png,data/focused/focused_339.png,focused,2
angry_3.png,data/angry/angry_3.png,angry,1
neutral_309.png,data/neutral/neutral_309.png,neutral,4
neutral_370.png,data/neutral/neutral_370.png,neutral,4
happy_138.jpg,data/happy/happy_138.jpg,happy,3
focused_193.png,data/focused/focused_193.png,focused,2
angry_355.png,data/angry/angry_355.png,angry,1
angry_372.jpg,data/angry/angry_372.jpg,angry,1
focused_432.png,data/focused/focused_432.png,focused,2
angry_381.jpg,data/angry/angry_381.jpg,angry,1
happy_116.jpg,data/happy/happy_116.jpg,happy,3
neutral_35.png,data/neutral/neutral_35.png,neutral,4
focused_29.jpg,data/focused/focused_29.jpg,focused,2
focused_250.png,data/focused/focused_250.png,focused,2
angry_409.png,data/angry/angry_409.png,angry,1
neutral_134.jpg,data/neutral/neutral_134.jpg,neutral,4
angry_111.png,data/angry/angry_111.png,angry,1
focused_418.png,data/focused/focused_418.png,focused,2
happy_213.png,data/happy/happy_213.png,happy,3
angry_222.png,data/angry/angry_222.png,angry,1
neutral_156.png,data/neutral/neutral_156.png,neutral,4
neutral_386.png,data/neutral/neutral_386.png,neutral,4
focused_457.png,data/focused/focused_457.png,focused,2
angry_194.png,data/angry/angry_194.png,angry,1
angry_377.png,data/angry/angry_377.png,angry,1
focused_393.png,data/focused/focused_393.png,focused,2
neutral_472.jpg,data/neutral/neutral_472.jpg,neutral,4
neutral_462.png,data/neutral/neutral_462.png,neutral,4
focused_264.png,data/focused/focused_264.png,focused,2
happy_264.png,data/happy/happy_264.png,happy,3
neutral_236.png,data/neutral/neutral_236.png,neutral,4
focused_219.png,data/focused/focused_219.png,focused,2
angry_100.jpg,data/angry/angry_100.jpg,angry,1
neutral_77.png,data/neutral/neutral_77.png,neutral,4
angry_323.png,data/angry/angry_323.png,angry,1
happy_137.png,data/happy/happy_137.png,happy,3
neutral_254.jpg,data/neutral/neutral_254.jpg,neutral,4
angry_403.jpg,data/angry/angry_403.jpg,angry,1
neutral_128.png,data/neutral/neutral_128.png,neutral,4
happy_190.png,data/happy/happy_190.png,happy,3
angry_304.png,data/angry/angry_304.png,angry,1
angry_378.png,data/angry/angry_378.png,angry,1
focused_431.png,data/focused/focused_431.png,focused,2
neutral_392.png,data/neutral/neutral_392.png,neutral,4
focused_375.png,data/focused/focused_375.png,focused,2
angry_496.png,data/angry/angry_496.png,angry,1
happy_111.jpg,data/happy/happy_111.jpg,happy,3
neutral_466.jpg,data/neutral/neutral_466.jpg,neutral,4
focused_284.png,data/focused/focused_284.png,focused,2
neutral_365.png,data/neutral/neutral_365.png,neutral,4
angry_438.jpg,data/angry/angry_438.jpg,angry,1
happy_381.jpg,data/happy/happy_381.jpg,happy,3
angry_430.png,data/angry/angry_430.png,angry,1
focused_498.png,data/focused/focused_498.png,focused,2
happy_348.jpg,data/happy/happy_348.jpg,happy,3
angry_14.png,data/angry/angry_14.png,angry,1
neutral_173.png,data/neutral/neutral_173.png,neutral,4
neutral_495.png,data/neutral/neutral_495.png,neutral,4
focused_449.png,data/focused/focused_449.png,focused,2
happy_242.png,data/happy/happy_242.png,happy,3
angry_502.png,data/angry/angry_502.png,angry,1
happy_477.jpg,data/happy/happy_477.jpg,happy,3
happy_273.jpg,data/happy/happy_273.jpg,happy,3
focused_325.jpg,data/focused/focused_325.jpg,focused,2
neutral_172.png,data/neutral/neutral_172.png,neutral,4
neutral_497.png,data/neutral/neutral_497.png,neutral,4
happy_70.png,data/happy/happy_70.png,happy,3
focused_223.jpg,data/focused/focused_223.jpg,focused,2
angry_207.png,data/angry/angry_207.png,angry,1
focused_206.png,data/focused/focused_206.png,focused,2
angry_249.png,data/angry/angry_249.png,angry,1
neutral_463.png,data/neutral/neutral_463.png,neutral,4
angry_388.jpg,data/angry/angry_388.jpg,angry,1
neutral_321.png,data/neutral/neutral_321.png,neutral,4
neutral_25.png,data/neutral/neutral_25.png,neutral,4
happy_275.png,data/happy/happy_275.png,happy,3
happy_366.png,data/happy/happy_366.png,happy,3
neutral_84.jpg,data/neutral/neutral_84.jpg,neutral,4
neutral_350.png,data/neutral/neutral_350.png,neutral,4
neutral_178.png,data/neutral/neutral_178.png,neutral,4
neutral_267.png,data/neutral/neutral_267.png,neutral,4
happy_150.png,data/happy/happy_150.png,happy,3
happy_166.png,data/happy/happy_166.png,happy,3
focused_19.png,data/focused/focused_19.png,focused,2
angry_180.png,data/angry/angry_180.png,angry,1
neutral_136.jpg,data/neutral/neutral_136.jpg,neutral,4
neutral_80.png,data/neutral/neutral_80.png,neutral,4
angry_476.png,data/angry/angry_476.png,angry,1
angry_336.jpg,data/angry/angry_336.jpg,angry,1
focused_100.png,data/focused/focused_100.png,focused,2
happy_193.jpg,data/happy/happy_193.jpg,happy,3
angry_462.jpg,data/angry/angry_462.jpg,angry,1
neutral_78.png,data/neutral/neutral_78.png,neutral,4
angry_31.png,data/angry/angry_31.png,angry,1
neutral_452.png,data/neutral/neutral_452.png,neutral,4
angry_16.png,data/angry/angry_16.png,angry,1
neutral_23.png,data/neutral/neutral_23.png,neutral,4
happy_33.png,data/happy/happy_33.png,happy,3
neutral_256.png,data/neutral/neutral_256.png,neutral,4
focused_188.png,data/focused/focused_188.png,focused,2
neutral_258.jpg,data/neutral/neutral_258.jpg,neutral,4
angry_258.png,data/angry/angry_258.png,angry,1
neutral_217.jpg,data/neutral/neutral_217.jpg,neutral,4
angry_302.jpg,data/angry/angry_302.jpg,angry,1
angry_128.jpg,data/angry/angry_128.jpg,angry,1
happy_79.png,data/happy/happy_79.png,happy,3
