image_name,image_path,label_name_class,label_num_class,label_name_gender,label_num_gender,label_name_race,label_num_race
happy___273.png,../data_new/happy/happy___273.png,happy,2,male,0,white,0
angry___353.png,../data_new/angry/angry___353.png,angry,0,male,0,white,0
neutral___472.jpg,../data_new/neutral/neutral___472.jpg,neutral,3,female,1,asian,2
focused___1033.png,../data_augmentation/hispanic/female/focused/focused___1033.png,focused,1,female,1,hispanic,3
neutral___375.jpg,../data_new/neutral/neutral___375.jpg,neutral,3,female,1,asian,2
neutral___409.jpg,../data_new/neutral/neutral___409.jpg,neutral,3,female,1,hispanic,3
neutral___115.jpg,../data_new/neutral/neutral___115.jpg,neutral,3,male,0,white,0
neutral___1067.png,../data_augmentation/asian/male/neutral/neutral___1067.png,neutral,3,male,0,asian,2
happy___258.png,../data_new/happy/happy___258.png,happy,2,female,1,white,0
happy___441.jpg,../data_new/happy/happy___441.jpg,happy,2,female,1,white,0
happy___483.png,../data_new/happy/happy___483.png,happy,2,male,0,white,0
focused___473.png,../data_new/focused/focused___473.png,focused,1,male,0,black,1
focused___278.png,../data_new/focused/focused___278.png,focused,1,male,0,white,0
angry___130.jpg,../data_new/angry/angry___130.jpg,angry,0,female,1,white,0
angry___187.png,../data_new/angry/angry___187.png,angry,0,male,0,white,0
focused___202.png,../data_new/focused/focused___202.png,focused,1,male,0,asian,2
neutral___177.png,../data_new/neutral/neutral___177.png,neutral,3,male,0,white,0
angry___93.jpg,../data_new/angry/angry___93.jpg,angry,0,male,0,white,0
neutral___251.png,../data_new/neutral/neutral___251.png,neutral,3,male,0,white,0
happy___152.jpg,../data_new/happy/happy___152.jpg,happy,2,female,1,white,0
angry___6.jpg,../data_new/angry/angry___6.jpg,angry,0,male,0,white,0
focused___260.png,../data_new/focused/focused___260.png,focused,1,male,0,black,1
angry___258.png,../data_new/angry/angry___258.png,angry,0,female,1,white,0
happy___24.jpg,../data_new/happy/happy___24.jpg,happy,2,male,0,white,0
focused___334.png,../data_new/focused/focused___334.png,focused,1,male,0,hispanic,3
focused___281.png,../data_new/focused/focused___281.png,focused,1,male,0,white,0
angry___107.png,../data_new/angry/angry___107.png,angry,0,male,0,white,0
focused___436.png,../data_new/focused/focused___436.png,focused,1,male,0,white,0
neutral___221.jpg,../data_new/neutral/neutral___221.jpg,neutral,3,male,0,asian,2
focused___5.png,../data_new/focused/focused___5.png,focused,1,male,0,white,0
neutral___495.jpg,../data_new/neutral/neutral___495.jpg,neutral,3,male,0,hispanic,3
happy___449.png,../data_new/happy/happy___449.png,happy,2,male,0,white,0
neutral___82.jpg,../data_new/neutral/neutral___82.jpg,neutral,3,female,1,white,0
focused___76.png,../data_new/focused/focused___76.png,focused,1,male,0,white,0
neutral___59.jpg,../data_new/neutral/neutral___59.jpg,neutral,3,male,0,hispanic,3
neutral___108.png,../data_new/neutral/neutral___108.png,neutral,3,male,0,hispanic,3
happy___216.png,../data_new/happy/happy___216.png,happy,2,male,0,asian,2
happy___474.png,../data_new/happy/happy___474.png,happy,2,male,0,asian,2
neutral___281.png,../data_new/neutral/neutral___281.png,neutral,3,male,0,white,0
happy___1133.png,../data_augmentation/black/female/happy/happy___1133.png,happy,2,female,1,black,1
happy___481.png,../data_new/happy/happy___481.png,happy,2,male,0,white,0
focused___283.png,../data_new/focused/focused___283.png,focused,1,female,1,white,0
angry___12.jpg,../data_new/angry/angry___12.jpg,angry,0,male,0,white,0
focused___298.png,../data_new/focused/focused___298.png,focused,1,female,1,white,0
neutral___499.png,../data_new/neutral/neutral___499.png,neutral,3,male,0,asian,2
focused___356.png,../data_new/focused/focused___356.png,focused,1,female,1,white,0
angry___279.jpg,../data_new/angry/angry___279.jpg,angry,0,male,0,hispanic,3
neutral___512.png,../data_new/neutral/neutral___512.png,neutral,3,male,0,white,0
focused___16.png,../data_new/focused/focused___16.png,focused,1,male,0,white,0
focused___343.png,../data_new/focused/focused___343.png,focused,1,male,0,white,0
angry___65.png,../data_new/angry/angry___65.png,angry,0,female,1,white,0
focused___501.png,../data_new/focused/focused___501.png,focused,1,male,0,black,1
happy___8.png,../data_new/happy/happy___8.png,happy,2,female,1,white,0
angry___203.jpg,../data_new/angry/angry___203.jpg,angry,0,male,0,white,0
angry___481.jpg,../data_new/angry/angry___481.jpg,angry,0,female,1,white,0
angry___41.jpg,../data_new/angry/angry___41.jpg,angry,0,male,0,asian,2
happy___7.png,../data_new/happy/happy___7.png,happy,2,female,1,hispanic,3
happy___243.png,../data_new/happy/happy___243.png,happy,2,male,0,hispanic,3
neutral___57.png,../data_new/neutral/neutral___57.png,neutral,3,male,0,black,1
neutral___450.jpg,../data_new/neutral/neutral___450.jpg,neutral,3,male,0,hispanic,3
happy___51.jpg,../data_new/happy/happy___51.jpg,happy,2,female,1,white,0
happy___457.png,../data_new/happy/happy___457.png,happy,2,male,0,black,1
happy___500.jpg,../data_new/happy/happy___500.jpg,happy,2,female,1,asian,2
angry___355.jpg,../data_new/angry/angry___355.jpg,angry,0,female,1,white,0
neutral___213.png,../data_new/neutral/neutral___213.png,neutral,3,female,1,black,1
angry___502.jpg,../data_new/angry/angry___502.jpg,angry,0,male,0,white,0
focused___1124.png,../data_augmentation/black/female/focused/focused___1124.png,focused,1,female,1,black,1
happy___109.png,../data_new/happy/happy___109.png,happy,2,female,1,white,0
neutral___19.jpg,../data_new/neutral/neutral___19.jpg,neutral,3,male,0,white,0
angry___182.png,../data_new/angry/angry___182.png,angry,0,male,0,white,0
neutral___52.png,../data_new/neutral/neutral___52.png,neutral,3,female,1,white,0
neutral___343.png,../data_new/neutral/neutral___343.png,neutral,3,female,1,white,0
neutral___422.jpg,../data_new/neutral/neutral___422.jpg,neutral,3,male,0,hispanic,3
angry___455.png,../data_new/angry/angry___455.png,angry,0,female,1,white,0
focused___9.png,../data_new/focused/focused___9.png,focused,1,male,0,white,0
focused___365.png,../data_new/focused/focused___365.png,focused,1,female,1,white,0
focused___39.png,../data_new/focused/focused___39.png,focused,1,male,0,white,0
angry___451.jpg,../data_new/angry/angry___451.jpg,angry,0,male,0,white,0
happy___20.jpg,../data_new/happy/happy___20.jpg,happy,2,male,0,asian,2
focused___263.png,../data_new/focused/focused___263.png,focused,1,male,0,white,0
happy___281.jpg,../data_new/happy/happy___281.jpg,happy,2,male,0,black,1
neutral___73.png,../data_new/neutral/neutral___73.png,neutral,3,male,0,hispanic,3
neutral___276.png,../data_new/neutral/neutral___276.png,neutral,3,female,1,white,0
neutral___122.png,../data_new/neutral/neutral___122.png,neutral,3,female,1,white,0
neutral___232.jpg,../data_new/neutral/neutral___232.jpg,neutral,3,female,1,hispanic,3
neutral___446.png,../data_new/neutral/neutral___446.png,neutral,3,female,1,white,0
happy___238.png,../data_new/happy/happy___238.png,happy,2,female,1,white,0
focused___197.png,../data_new/focused/focused___197.png,focused,1,male,0,white,0
focused___147.png,../data_new/focused/focused___147.png,focused,1,male,0,white,0
angry___1044.png,../data_augmentation/asian/male/angry/angry___1044.png,angry,0,male,0,asian,2
focused___277.png,../data_new/focused/focused___277.png,focused,1,male,0,asian,2
neutral___41.png,../data_new/neutral/neutral___41.png,neutral,3,male,0,white,0
neutral___195.jpg,../data_new/neutral/neutral___195.jpg,neutral,3,male,0,white,0
happy___123.png,../data_new/happy/happy___123.png,happy,2,female,1,white,0
angry___64.jpg,../data_new/angry/angry___64.jpg,angry,0,female,1,white,0
angry___1031.png,../data_augmentation/hispanic/female/angry/angry___1031.png,angry,0,female,1,hispanic,3
angry___359.jpg,../data_new/angry/angry___359.jpg,angry,0,male,0,white,0
angry___95.jpg,../data_new/angry/angry___95.jpg,angry,0,female,1,white,0
happy___371.jpg,../data_new/happy/happy___371.jpg,happy,2,female,1,white,0
happy___289.jpg,../data_new/happy/happy___289.jpg,happy,2,male,0,white,0
focused___112.png,../data_new/focused/focused___112.png,focused,1,female,1,white,0
focused___292.png,../data_new/focused/focused___292.png,focused,1,male,0,hispanic,3
angry___209.jpg,../data_new/angry/angry___209.jpg,angry,0,male,0,white,0
neutral___315.png,../data_new/neutral/neutral___315.png,neutral,3,male,0,asian,2
angry___193.jpg,../data_new/angry/angry___193.jpg,angry,0,female,1,hispanic,3
happy___1087.png,../data_augmentation/asian/female/happy/happy___1087.png,happy,2,female,1,asian,2
focused___14.jpg,../data_new/focused/focused___14.jpg,focused,1,male,0,white,0
happy___26.png,../data_new/happy/happy___26.png,happy,2,female,1,hispanic,3
happy___467.jpg,../data_new/happy/happy___467.jpg,happy,2,male,0,hispanic,3
happy___475.jpg,../data_new/happy/happy___475.jpg,happy,2,female,1,white,0
angry___415.jpg,../data_new/angry/angry___415.jpg,angry,0,female,1,white,0
neutral___274.png,../data_new/neutral/neutral___274.png,neutral,3,female,1,hispanic,3
happy___265.jpg,../data_new/happy/happy___265.jpg,happy,2,female,1,white,0
focused___142.png,../data_new/focused/focused___142.png,focused,1,male,0,white,0
angry___100.png,../data_new/angry/angry___100.png,angry,0,female,1,asian,2
angry___328.jpg,../data_new/angry/angry___328.jpg,angry,0,male,0,white,0
neutral___517.jpg,../data_new/neutral/neutral___517.jpg,neutral,3,male,0,black,1
neutral___42.png,../data_new/neutral/neutral___42.png,neutral,3,male,0,white,0
neutral___223.png,../data_new/neutral/neutral___223.png,neutral,3,male,0,white,0
angry___526.jpg,../data_new/angry/angry___526.jpg,angry,0,male,0,black,1
neutral___64.png,../data_new/neutral/neutral___64.png,neutral,3,male,0,asian,2
focused___371.png,../data_new/focused/focused___371.png,focused,1,female,1,hispanic,3
focused___73.png,../data_new/focused/focused___73.png,focused,1,male,0,white,0
happy___73.jpg,../data_new/happy/happy___73.jpg,happy,2,male,0,white,0
angry___161.jpg,../data_new/angry/angry___161.jpg,angry,0,female,1,white,0
angry___350.jpg,../data_new/angry/angry___350.jpg,angry,0,female,1,white,0
focused___443.jpg,../data_new/focused/focused___443.jpg,focused,1,female,1,white,0
happy___476.jpg,../data_new/happy/happy___476.jpg,happy,2,female,1,hispanic,3
happy___520.jpg,../data_new/happy/happy___520.jpg,happy,2,female,1,white,0
focused___502.png,../data_new/focused/focused___502.png,focused,1,female,1,white,0
neutral___117.png,../data_new/neutral/neutral___117.png,neutral,3,female,1,white,0
focused___236.png,../data_new/focused/focused___236.png,focused,1,male,0,white,0
happy___64.jpg,../data_new/happy/happy___64.jpg,happy,2,female,1,hispanic,3
angry___235.jpg,../data_new/angry/angry___235.jpg,angry,0,female,1,white,0
neutral___359.png,../data_new/neutral/neutral___359.png,neutral,3,male,0,white,0
neutral___180.png,../data_new/neutral/neutral___180.png,neutral,3,female,1,white,0
neutral___161.png,../data_new/neutral/neutral___161.png,neutral,3,male,0,white,0
neutral___498.png,../data_new/neutral/neutral___498.png,neutral,3,female,1,white,0
angry___73.jpg,../data_new/angry/angry___73.jpg,angry,0,male,0,hispanic,3
focused___106.png,../data_new/focused/focused___106.png,focused,1,male,0,black,1
angry___379.jpg,../data_new/angry/angry___379.jpg,angry,0,male,0,white,0
focused___1105.png,../data_augmentation/black/male/focused/focused___1105.png,focused,1,male,0,black,1
happy___400.png,../data_new/happy/happy___400.png,happy,2,male,0,white,0
focused___158.png,../data_new/focused/focused___158.png,focused,1,female,1,asian,2
focused___458.png,../data_new/focused/focused___458.png,focused,1,female,1,white,0
angry___110.jpg,../data_new/angry/angry___110.jpg,angry,0,male,0,black,1
angry___498.jpg,../data_new/angry/angry___498.jpg,angry,0,female,1,white,0
focused___483.png,../data_new/focused/focused___483.png,focused,1,male,0,white,0
focused___417.png,../data_new/focused/focused___417.png,focused,1,male,0,white,0
angry___467.jpg,../data_new/angry/angry___467.jpg,angry,0,male,0,white,0
angry___15.jpg,../data_new/angry/angry___15.jpg,angry,0,male,0,white,0
happy___495.png,../data_new/happy/happy___495.png,happy,2,female,1,white,0
focused___397.png,../data_new/focused/focused___397.png,focused,1,male,0,white,0
happy___229.jpg,../data_new/happy/happy___229.jpg,happy,2,male,0,asian,2
neutral___432.png,../data_new/neutral/neutral___432.png,neutral,3,female,1,hispanic,3
angry___85.png,../data_new/angry/angry___85.png,angry,0,male,0,white,0
happy___251.png,../data_new/happy/happy___251.png,happy,2,female,1,white,0
neutral___247.jpg,../data_new/neutral/neutral___247.jpg,neutral,3,female,1,black,1
angry___47.jpg,../data_new/angry/angry___47.jpg,angry,0,male,0,hispanic,3
neutral___148.jpg,../data_new/neutral/neutral___148.jpg,neutral,3,female,1,white,0
focused___199.png,../data_new/focused/focused___199.png,focused,1,male,0,white,0
neutral___84.jpg,../data_new/neutral/neutral___84.jpg,neutral,3,male,0,asian,2
angry___482.png,../data_new/angry/angry___482.png,angry,0,female,1,asian,2
focused___160.png,../data_new/focused/focused___160.png,focused,1,male,0,white,0
neutral___92.png,../data_new/neutral/neutral___92.png,neutral,3,male,0,asian,2
angry___274.png,../data_new/angry/angry___274.png,angry,0,female,1,hispanic,3
neutral___383.jpg,../data_new/neutral/neutral___383.jpg,neutral,3,male,0,black,1
happy___353.png,../data_new/happy/happy___353.png,happy,2,male,0,hispanic,3
focused___213.png,../data_new/focused/focused___213.png,focused,1,female,1,hispanic,3
angry___83.png,../data_new/angry/angry___83.png,angry,0,female,1,white,0
neutral___333.png,../data_new/neutral/neutral___333.png,neutral,3,female,1,white,0
angry___264.jpg,../data_new/angry/angry___264.jpg,angry,0,male,0,white,0
focused___1006.png,../data_augmentation/hispanic/male/focused/focused___1006.png,focused,1,male,0,hispanic,3
neutral___119.png,../data_new/neutral/neutral___119.png,neutral,3,male,0,black,1
angry___435.jpg,../data_new/angry/angry___435.jpg,angry,0,male,0,white,0
focused___266.png,../data_new/focused/focused___266.png,focused,1,male,0,white,0
focused___313.png,../data_new/focused/focused___313.png,focused,1,male,0,white,0
focused___479.png,../data_new/focused/focused___479.png,focused,1,male,0,white,0
neutral___60.png,../data_new/neutral/neutral___60.png,neutral,3,male,0,white,0
happy___30.png,../data_new/happy/happy___30.png,happy,2,female,1,white,0
angry___384.jpg,../data_new/angry/angry___384.jpg,angry,0,female,1,white,0
neutral___439.png,../data_new/neutral/neutral___439.png,neutral,3,male,0,white,0
happy___295.jpg,../data_new/happy/happy___295.jpg,happy,2,male,0,white,0
happy___278.jpg,../data_new/happy/happy___278.jpg,happy,2,female,1,black,1
neutral___1136.png,../data_augmentation/black/female/neutral/neutral___1136.png,neutral,3,female,1,black,1
focused___229.jpg,../data_new/focused/focused___229.jpg,focused,1,female,1,white,0
angry___337.jpg,../data_new/angry/angry___337.jpg,angry,0,female,1,white,0
focused___375.png,../data_new/focused/focused___375.png,focused,1,male,0,black,1
angry___425.jpg,../data_new/angry/angry___425.jpg,angry,0,male,0,white,0
happy___59.jpg,../data_new/happy/happy___59.jpg,happy,2,female,1,hispanic,3
happy___508.jpg,../data_new/happy/happy___508.jpg,happy,2,female,1,black,1
angry___284.jpg,../data_new/angry/angry___284.jpg,angry,0,male,0,white,0
happy___486.png,../data_new/happy/happy___486.png,happy,2,male,0,hispanic,3
neutral___398.png,../data_new/neutral/neutral___398.png,neutral,3,male,0,white,0
angry___407.jpg,../data_new/angry/angry___407.jpg,angry,0,female,1,hispanic,3
neutral___201.png,../data_new/neutral/neutral___201.png,neutral,3,male,0,white,0
angry___28.png,../data_new/angry/angry___28.png,angry,0,male,0,white,0
angry___494.jpg,../data_new/angry/angry___494.jpg,angry,0,male,0,asian,2
happy___301.jpg,../data_new/happy/happy___301.jpg,happy,2,female,1,black,1
neutral___317.jpg,../data_new/neutral/neutral___317.jpg,neutral,3,male,0,hispanic,3
happy___316.png,../data_new/happy/happy___316.png,happy,2,female,1,white,0
happy___1011.png,../data_augmentation/hispanic/male/happy/happy___1011.png,happy,2,male,0,hispanic,3
focused___482.png,../data_new/focused/focused___482.png,focused,1,female,1,white,0
happy___459.jpg,../data_new/happy/happy___459.jpg,happy,2,male,0,asian,2
happy___150.jpg,../data_new/happy/happy___150.jpg,happy,2,female,1,white,0
angry___105.jpg,../data_new/angry/angry___105.jpg,angry,0,male,0,black,1
happy___31.jpg,../data_new/happy/happy___31.jpg,happy,2,female,1,white,0
angry___253.jpg,../data_new/angry/angry___253.jpg,angry,0,male,0,white,0
happy___19.jpg,../data_new/happy/happy___19.jpg,happy,2,male,0,white,0
happy___419.jpg,../data_new/happy/happy___419.jpg,happy,2,male,0,black,1
focused___23.png,../data_new/focused/focused___23.png,focused,1,female,1,white,0
focused___89.png,../data_new/focused/focused___89.png,focused,1,male,0,white,0
neutral___225.jpg,../data_new/neutral/neutral___225.jpg,neutral,3,female,1,black,1
focused___467.png,../data_new/focused/focused___467.png,focused,1,male,0,black,1
angry___215.jpg,../data_new/angry/angry___215.jpg,angry,0,male,0,white,0
focused___380.png,../data_new/focused/focused___380.png,focused,1,female,1,black,1
neutral___491.png,../data_new/neutral/neutral___491.png,neutral,3,male,0,white,0
happy___199.png,../data_new/happy/happy___199.png,happy,2,female,1,white,0
angry___177.jpg,../data_new/angry/angry___177.jpg,angry,0,male,0,white,0
focused___108.jpg,../data_new/focused/focused___108.jpg,focused,1,female,1,white,0
neutral___496.png,../data_new/neutral/neutral___496.png,neutral,3,male,0,white,0
angry___395.png,../data_new/angry/angry___395.png,angry,0,female,1,white,0
angry___154.jpg,../data_new/angry/angry___154.jpg,angry,0,male,0,white,0
focused___269.png,../data_new/focused/focused___269.png,focused,1,female,1,white,0
angry___119.jpg,../data_new/angry/angry___119.jpg,angry,0,male,0,white,0
neutral___341.png,../data_new/neutral/neutral___341.png,neutral,3,female,1,white,0
happy___454.jpg,../data_new/happy/happy___454.jpg,happy,2,female,1,white,0
angry___67.jpg,../data_new/angry/angry___67.jpg,angry,0,male,0,hispanic,3
angry___299.png,../data_new/angry/angry___299.png,angry,0,male,0,white,0
focused___427.png,../data_new/focused/focused___427.png,focused,1,female,1,white,0
happy___66.png,../data_new/happy/happy___66.png,happy,2,female,1,white,0
focused___428.png,../data_new/focused/focused___428.png,focused,1,female,1,hispanic,3
happy___112.jpg,../data_new/happy/happy___112.jpg,happy,2,female,1,white,0
happy___248.jpg,../data_new/happy/happy___248.jpg,happy,2,female,1,hispanic,3
happy___399.jpg,../data_new/happy/happy___399.jpg,happy,2,female,1,white,0
happy___522.jpg,../data_new/happy/happy___522.jpg,happy,2,female,1,white,0
angry___166.jpg,../data_new/angry/angry___166.jpg,angry,0,female,1,asian,2
focused___296.png,../data_new/focused/focused___296.png,focused,1,female,1,white,0
neutral___51.jpg,../data_new/neutral/neutral___51.jpg,neutral,3,female,1,white,0
neutral___279.png,../data_new/neutral/neutral___279.png,neutral,3,female,1,white,0
neutral___149.png,../data_new/neutral/neutral___149.png,neutral,3,female,1,asian,2
focused___1083.png,../data_augmentation/asian/female/focused/focused___1083.png,focused,1,female,1,asian,2
happy___49.jpg,../data_new/happy/happy___49.jpg,happy,2,male,0,white,0
angry___409.jpg,../data_new/angry/angry___409.jpg,angry,0,male,0,asian,2
angry___260.jpg,../data_new/angry/angry___260.jpg,angry,0,female,1,white,0
focused___1010.png,../data_augmentation/hispanic/male/focused/focused___1010.png,focused,1,male,0,hispanic,3
focused___230.png,../data_new/focused/focused___230.png,focused,1,male,0,black,1
neutral___38.png,../data_new/neutral/neutral___38.png,neutral,3,female,1,white,0
happy___67.png,../data_new/happy/happy___67.png,happy,2,male,0,black,1
happy___337.png,../data_new/happy/happy___337.png,happy,2,male,0,black,1
