image_name,image_path,label_name_class,label_num_class,label_name_gender,label_num_gender,label_name_race,label_num_race
focused___91.png,../data_new/focused/focused___91.png,focused,1,male,0,white,0
happy___505.png,../data_new/happy/happy___505.png,happy,2,male,0,asian,2
happy___329.jpg,../data_new/happy/happy___329.jpg,happy,2,male,0,white,0
neutral___178.jpg,../data_new/neutral/neutral___178.jpg,neutral,3,male,0,white,0
focused___1049.png,../data_augmentation/asian/male/focused/focused___1049.png,focused,1,male,0,asian,2
happy___510.jpg,../data_new/happy/happy___510.jpg,happy,2,male,0,white,0
angry___185.png,../data_new/angry/angry___185.png,angry,0,female,1,asian,2
angry___1003.png,../data_augmentation/hispanic/male/angry/angry___1003.png,angry,0,male,0,hispanic,3
happy___541.jpg,../data_new/happy/happy___541.jpg,happy,2,female,1,black,1
focused___455.png,../data_new/focused/focused___455.png,focused,1,female,1,white,0
angry___55.png,../data_new/angry/angry___55.png,angry,0,female,1,white,0
neutral___448.jpg,../data_new/neutral/neutral___448.jpg,neutral,3,male,0,white,0
happy___149.png,../data_new/happy/happy___149.png,happy,2,male,0,white,0
focused___337.png,../data_new/focused/focused___337.png,focused,1,female,1,hispanic,3
angry___144.jpg,../data_new/angry/angry___144.jpg,angry,0,male,0,white,0
focused___66.png,../data_new/focused/focused___66.png,focused,1,male,0,white,0
angry___283.jpg,../data_new/angry/angry___283.jpg,angry,0,male,0,white,0
neutral___265.png,../data_new/neutral/neutral___265.png,neutral,3,male,0,hispanic,3
angry___505.jpg,../data_new/angry/angry___505.jpg,angry,0,male,0,asian,2
happy___428.png,../data_new/happy/happy___428.png,happy,2,male,0,white,0
angry___242.png,../data_new/angry/angry___242.png,angry,0,male,0,white,0
focused___368.png,../data_new/focused/focused___368.png,focused,1,female,1,hispanic,3
focused___363.jpg,../data_new/focused/focused___363.jpg,focused,1,male,0,asian,2
angry___169.png,../data_new/angry/angry___169.png,angry,0,female,1,hispanic,3
angry___19.jpg,../data_new/angry/angry___19.jpg,angry,0,female,1,white,0
focused___22.png,../data_new/focused/focused___22.png,focused,1,male,0,black,1
angry___499.jpg,../data_new/angry/angry___499.jpg,angry,0,male,0,white,0
angry___444.png,../data_new/angry/angry___444.png,angry,0,female,1,black,1
angry___51.jpg,../data_new/angry/angry___51.jpg,angry,0,female,1,white,0
happy___357.png,../data_new/happy/happy___357.png,happy,2,male,0,white,0
focused___153.png,../data_new/focused/focused___153.png,focused,1,female,1,white,0
neutral___332.png,../data_new/neutral/neutral___332.png,neutral,3,male,0,white,0
happy___462.jpg,../data_new/happy/happy___462.jpg,happy,2,male,0,hispanic,3
angry___167.png,../data_new/angry/angry___167.png,angry,0,male,0,white,0
neutral___466.png,../data_new/neutral/neutral___466.png,neutral,3,male,0,white,0
neutral___298.png,../data_new/neutral/neutral___298.png,neutral,3,male,0,white,0
happy___362.jpg,../data_new/happy/happy___362.jpg,happy,2,female,1,white,0
angry___160.png,../data_new/angry/angry___160.png,angry,0,male,0,white,0
happy___144.jpg,../data_new/happy/happy___144.jpg,happy,2,female,1,white,0
happy___191.png,../data_new/happy/happy___191.png,happy,2,female,1,white,0
happy___181.png,../data_new/happy/happy___181.png,happy,2,female,1,black,1
happy___82.jpg,../data_new/happy/happy___82.jpg,happy,2,female,1,hispanic,3
happy___435.png,../data_new/happy/happy___435.png,happy,2,female,1,white,0
happy___429.png,../data_new/happy/happy___429.png,happy,2,female,1,white,0
angry___472.jpg,../data_new/angry/angry___472.jpg,angry,0,male,0,white,0
angry___267.png,../data_new/angry/angry___267.png,angry,0,female,1,white,0
neutral___451.png,../data_new/neutral/neutral___451.png,neutral,3,female,1,white,0
focused___214.png,../data_new/focused/focused___214.png,focused,1,female,1,white,0
angry___249.jpg,../data_new/angry/angry___249.jpg,angry,0,male,0,hispanic,3
focused___36.png,../data_new/focused/focused___36.png,focused,1,female,1,asian,2
neutral___99.png,../data_new/neutral/neutral___99.png,neutral,3,male,0,hispanic,3
happy___501.jpg,../data_new/happy/happy___501.jpg,happy,2,female,1,white,0
happy___340.jpg,../data_new/happy/happy___340.jpg,happy,2,female,1,white,0
happy___105.png,../data_new/happy/happy___105.png,happy,2,female,1,white,0
angry___207.jpg,../data_new/angry/angry___207.jpg,angry,0,male,0,white,0
neutral___6.png,../data_new/neutral/neutral___6.png,neutral,3,male,0,white,0
happy___396.jpg,../data_new/happy/happy___396.jpg,happy,2,female,1,white,0
focused___113.png,../data_new/focused/focused___113.png,focused,1,male,0,hispanic,3
focused___272.png,../data_new/focused/focused___272.png,focused,1,male,0,white,0
happy___274.png,../data_new/happy/happy___274.png,happy,2,female,1,hispanic,3
happy___43.jpg,../data_new/happy/happy___43.jpg,happy,2,female,1,white,0
focused___217.png,../data_new/focused/focused___217.png,focused,1,male,0,white,0
neutral___222.png,../data_new/neutral/neutral___222.png,neutral,3,male,0,asian,2
focused___237.png,../data_new/focused/focused___237.png,focused,1,male,0,white,0
angry___476.jpg,../data_new/angry/angry___476.jpg,angry,0,female,1,white,0
happy___187.jpg,../data_new/happy/happy___187.jpg,happy,2,female,1,white,0
angry___180.jpg,../data_new/angry/angry___180.jpg,angry,0,female,1,white,0
focused___430.png,../data_new/focused/focused___430.png,focused,1,male,0,white,0
focused___460.png,../data_new/focused/focused___460.png,focused,1,female,1,black,1
neutral___138.png,../data_new/neutral/neutral___138.png,neutral,3,male,0,black,1
happy___443.jpg,../data_new/happy/happy___443.jpg,happy,2,male,0,white,0
angry___163.png,../data_new/angry/angry___163.png,angry,0,female,1,white,0
focused___184.png,../data_new/focused/focused___184.png,focused,1,male,0,black,1
focused___196.png,../data_new/focused/focused___196.png,focused,1,male,0,white,0
angry___320.jpg,../data_new/angry/angry___320.jpg,angry,0,male,0,white,0
angry___511.jpg,../data_new/angry/angry___511.jpg,angry,0,male,0,hispanic,3
focused___1100.png,../data_augmentation/black/male/focused/focused___1100.png,focused,1,male,0,black,1
happy___408.jpg,../data_new/happy/happy___408.jpg,happy,2,female,1,white,0
focused___386.png,../data_new/focused/focused___386.png,focused,1,male,0,black,1
focused___414.png,../data_new/focused/focused___414.png,focused,1,male,0,white,0
neutral___61.png,../data_new/neutral/neutral___61.png,neutral,3,male,0,white,0
angry___68.png,../data_new/angry/angry___68.png,angry,0,male,0,white,0
happy___139.jpg,../data_new/happy/happy___139.jpg,happy,2,male,0,black,1
angry___159.jpg,../data_new/angry/angry___159.jpg,angry,0,female,1,hispanic,3
neutral___228.jpg,../data_new/neutral/neutral___228.jpg,neutral,3,male,0,hispanic,3
neutral___47.png,../data_new/neutral/neutral___47.png,neutral,3,female,1,white,0
focused___63.png,../data_new/focused/focused___63.png,focused,1,female,1,white,0
angry___18.png,../data_new/angry/angry___18.png,angry,0,male,0,white,0
focused___246.png,../data_new/focused/focused___246.png,focused,1,male,0,white,0
happy___523.jpg,../data_new/happy/happy___523.jpg,happy,2,male,0,white,0
happy___360.png,../data_new/happy/happy___360.png,happy,2,male,0,white,0
angry___405.png,../data_new/angry/angry___405.png,angry,0,male,0,white,0
neutral___189.png,../data_new/neutral/neutral___189.png,neutral,3,female,1,white,0
angry___123.jpg,../data_new/angry/angry___123.jpg,angry,0,male,0,white,0
neutral___11.jpg,../data_new/neutral/neutral___11.jpg,neutral,3,male,0,asian,2
happy___389.jpg,../data_new/happy/happy___389.jpg,happy,2,male,0,hispanic,3
happy___404.jpg,../data_new/happy/happy___404.jpg,happy,2,male,0,white,0
neutral___470.png,../data_new/neutral/neutral___470.png,neutral,3,female,1,black,1
neutral___509.png,../data_new/neutral/neutral___509.png,neutral,3,male,0,hispanic,3
focused___373.png,../data_new/focused/focused___373.png,focused,1,male,0,white,0
neutral___144.png,../data_new/neutral/neutral___144.png,neutral,3,male,0,white,0
neutral___304.png,../data_new/neutral/neutral___304.png,neutral,3,female,1,white,0
neutral___437.png,../data_new/neutral/neutral___437.png,neutral,3,female,1,white,0
angry___293.jpg,../data_new/angry/angry___293.jpg,angry,0,male,0,white,0
angry___97.jpg,../data_new/angry/angry___97.jpg,angry,0,male,0,white,0
angry___231.jpg,../data_new/angry/angry___231.jpg,angry,0,male,0,white,0
happy___69.jpg,../data_new/happy/happy___69.jpg,happy,2,male,0,white,0
neutral___301.png,../data_new/neutral/neutral___301.png,neutral,3,male,0,white,0
angry___520.jpg,../data_new/angry/angry___520.jpg,angry,0,male,0,white,0
neutral___355.jpg,../data_new/neutral/neutral___355.jpg,neutral,3,female,1,white,0
neutral___289.png,../data_new/neutral/neutral___289.png,neutral,3,female,1,black,1
happy___444.png,../data_new/happy/happy___444.png,happy,2,male,0,black,1
angry___232.jpg,../data_new/angry/angry___232.jpg,angry,0,female,1,white,0
focused___1123.png,../data_augmentation/black/female/focused/focused___1123.png,focused,1,female,1,black,1
happy___253.jpg,../data_new/happy/happy___253.jpg,happy,2,female,1,white,0
focused___366.png,../data_new/focused/focused___366.png,focused,1,female,1,white,0
neutral___452.png,../data_new/neutral/neutral___452.png,neutral,3,male,0,white,0
neutral___307.png,../data_new/neutral/neutral___307.png,neutral,3,male,0,white,0
happy___322.png,../data_new/happy/happy___322.png,happy,2,female,1,black,1
focused___241.png,../data_new/focused/focused___241.png,focused,1,male,0,white,0
neutral___296.png,../data_new/neutral/neutral___296.png,neutral,3,female,1,hispanic,3
angry___289.jpg,../data_new/angry/angry___289.jpg,angry,0,female,1,asian,2
angry___271.jpg,../data_new/angry/angry___271.jpg,angry,0,male,0,hispanic,3
focused___382.png,../data_new/focused/focused___382.png,focused,1,male,0,white,0
happy___515.png,../data_new/happy/happy___515.png,happy,2,male,0,white,0
focused___293.jpg,../data_new/focused/focused___293.jpg,focused,1,female,1,white,0
neutral___7.jpg,../data_new/neutral/neutral___7.jpg,neutral,3,female,1,hispanic,3
happy___1016.png,../data_augmentation/hispanic/male/happy/happy___1016.png,happy,2,male,0,hispanic,3
focused___310.png,../data_new/focused/focused___310.png,focused,1,male,0,white,0
happy___195.png,../data_new/happy/happy___195.png,happy,2,female,1,white,0
focused___418.png,../data_new/focused/focused___418.png,focused,1,female,1,white,0
focused___445.png,../data_new/focused/focused___445.png,focused,1,male,0,white,0
focused___1053.png,../data_augmentation/asian/male/focused/focused___1053.png,focused,1,male,0,asian,2
angry___342.png,../data_new/angry/angry___342.png,angry,0,male,0,white,0
focused___466.png,../data_new/focused/focused___466.png,focused,1,male,0,white,0
focused___96.png,../data_new/focused/focused___96.png,focused,1,female,1,asian,2
focused___173.png,../data_new/focused/focused___173.png,focused,1,male,0,hispanic,3
happy___81.png,../data_new/happy/happy___81.png,happy,2,female,1,hispanic,3
happy___3.jpg,../data_new/happy/happy___3.jpg,happy,2,female,1,white,0
angry___385.jpg,../data_new/angry/angry___385.jpg,angry,0,female,1,white,0
happy___1060.png,../data_augmentation/asian/male/happy/happy___1060.png,happy,2,male,0,asian,2
angry___419.jpg,../data_new/angry/angry___419.jpg,angry,0,male,0,white,0
happy___471.jpg,../data_new/happy/happy___471.jpg,happy,2,male,0,black,1
neutral___39.png,../data_new/neutral/neutral___39.png,neutral,3,female,1,white,0
happy___423.png,../data_new/happy/happy___423.png,happy,2,male,0,white,0
focused___10.jpg,../data_new/focused/focused___10.jpg,focused,1,female,1,white,0
focused___1104.png,../data_augmentation/black/male/focused/focused___1104.png,focused,1,male,0,black,1
happy___1108.png,../data_augmentation/black/male/happy/happy___1108.png,happy,2,male,0,black,1
neutral___320.png,../data_new/neutral/neutral___320.png,neutral,3,male,0,white,0
angry___346.jpg,../data_new/angry/angry___346.jpg,angry,0,female,1,white,0
happy___103.png,../data_new/happy/happy___103.png,happy,2,male,0,white,0
happy___148.jpg,../data_new/happy/happy___148.jpg,happy,2,male,0,asian,2
neutral___456.png,../data_new/neutral/neutral___456.png,neutral,3,male,0,asian,2
neutral___344.jpg,../data_new/neutral/neutral___344.jpg,neutral,3,female,1,hispanic,3
happy___1090.png,../data_augmentation/asian/female/happy/happy___1090.png,happy,2,female,1,asian,2
angry___78.jpg,../data_new/angry/angry___78.jpg,angry,0,female,1,white,0
happy___16.png,../data_new/happy/happy___16.png,happy,2,female,1,white,0
neutral___385.png,../data_new/neutral/neutral___385.png,neutral,3,male,0,asian,2
happy___537.png,../data_new/happy/happy___537.png,happy,2,male,0,hispanic,3
angry___462.png,../data_new/angry/angry___462.png,angry,0,female,1,white,0
happy___126.png,../data_new/happy/happy___126.png,happy,2,male,0,white,0
happy___115.jpg,../data_new/happy/happy___115.jpg,happy,2,female,1,asian,2
focused___270.png,../data_new/focused/focused___270.png,focused,1,male,0,white,0
happy___184.png,../data_new/happy/happy___184.png,happy,2,female,1,white,0
focused___221.png,../data_new/focused/focused___221.png,focused,1,female,1,white,0
neutral___236.png,../data_new/neutral/neutral___236.png,neutral,3,female,1,asian,2
neutral___318.png,../data_new/neutral/neutral___318.png,neutral,3,female,1,white,0
neutral___81.png,../data_new/neutral/neutral___81.png,neutral,3,female,1,white,0
focused___190.png,../data_new/focused/focused___190.png,focused,1,female,1,white,0
happy___293.jpg,../data_new/happy/happy___293.jpg,happy,2,female,1,black,1
angry___1095.png,../data_augmentation/black/male/angry/angry___1095.png,angry,0,male,0,black,1
angry___221.png,../data_new/angry/angry___221.png,angry,0,male,0,black,1
angry___465.png,../data_new/angry/angry___465.png,angry,0,male,0,white,0
angry___525.png,../data_new/angry/angry___525.png,angry,0,male,0,hispanic,3
neutral___1092.png,../data_augmentation/asian/female/neutral/neutral___1092.png,neutral,3,female,1,asian,2
focused___447.png,../data_new/focused/focused___447.png,focused,1,male,0,black,1
angry___331.jpg,../data_new/angry/angry___331.jpg,angry,0,male,0,white,0
focused___179.png,../data_new/focused/focused___179.png,focused,1,male,0,white,0
focused___105.png,../data_new/focused/focused___105.png,focused,1,male,0,white,0
focused___323.jpg,../data_new/focused/focused___323.jpg,focused,1,male,0,asian,2
angry___344.jpg,../data_new/angry/angry___344.jpg,angry,0,female,1,white,0
angry___200.png,../data_new/angry/angry___200.png,angry,0,male,0,white,0
focused___245.png,../data_new/focused/focused___245.png,focused,1,male,0,black,1
focused___1009.png,../data_augmentation/hispanic/male/focused/focused___1009.png,focused,1,male,0,hispanic,3
happy___378.jpg,../data_new/happy/happy___378.jpg,happy,2,female,1,hispanic,3
focused___250.png,../data_new/focused/focused___250.png,focused,1,male,0,white,0
happy___230.png,../data_new/happy/happy___230.png,happy,2,female,1,white,0
happy___58.png,../data_new/happy/happy___58.png,happy,2,male,0,white,0
neutral___352.png,../data_new/neutral/neutral___352.png,neutral,3,female,1,white,0
happy___304.png,../data_new/happy/happy___304.png,happy,2,female,1,white,0
neutral___109.png,../data_new/neutral/neutral___109.png,neutral,3,male,0,white,0
happy___197.jpg,../data_new/happy/happy___197.jpg,happy,2,female,1,white,0
happy___155.png,../data_new/happy/happy___155.png,happy,2,female,1,white,0
happy___134.jpg,../data_new/happy/happy___134.jpg,happy,2,male,0,black,1
neutral___288.png,../data_new/neutral/neutral___288.png,neutral,3,female,1,white,0
focused___251.png,../data_new/focused/focused___251.png,focused,1,female,1,white,0
happy___460.jpg,../data_new/happy/happy___460.jpg,happy,2,female,1,white,0
focused___121.png,../data_new/focused/focused___121.png,focused,1,female,1,white,0
focused___41.png,../data_new/focused/focused___41.png,focused,1,male,0,white,0
angry___35.png,../data_new/angry/angry___35.png,angry,0,male,0,asian,2
focused___291.png,../data_new/focused/focused___291.png,focused,1,male,0,white,0
neutral___467.png,../data_new/neutral/neutral___467.png,neutral,3,female,1,white,0
neutral___447.jpg,../data_new/neutral/neutral___447.jpg,neutral,3,female,1,white,0
happy___22.jpg,../data_new/happy/happy___22.jpg,happy,2,male,0,hispanic,3
neutral___193.jpg,../data_new/neutral/neutral___193.jpg,neutral,3,male,0,black,1
neutral___488.png,../data_new/neutral/neutral___488.png,neutral,3,male,0,white,0
neutral___69.jpg,../data_new/neutral/neutral___69.jpg,neutral,3,male,0,black,1
angry___439.png,../data_new/angry/angry___439.png,angry,0,female,1,white,0
angry___265.png,../data_new/angry/angry___265.png,angry,0,male,0,white,0
focused___422.jpg,../data_new/focused/focused___422.jpg,focused,1,female,1,white,0
neutral___314.jpg,../data_new/neutral/neutral___314.jpg,neutral,3,female,1,white,0
angry___4.png,../data_new/angry/angry___4.png,angry,0,male,0,white,0
angry___1043.png,../data_augmentation/asian/male/angry/angry___1043.png,angry,0,male,0,asian,2
angry___474.jpg,../data_new/angry/angry___474.jpg,angry,0,male,0,white,0
angry___176.jpg,../data_new/angry/angry___176.jpg,angry,0,male,0,white,0
focused___333.png,../data_new/focused/focused___333.png,focused,1,female,1,hispanic,3
happy___1134.png,../data_augmentation/black/female/happy/happy___1134.png,happy,2,female,1,black,1
focused___264.png,../data_new/focused/focused___264.png,focused,1,male,0,white,0
neutral___411.png,../data_new/neutral/neutral___411.png,neutral,3,female,1,white,0
focused___180.jpg,../data_new/focused/focused___180.jpg,focused,1,female,1,white,0
neutral___393.png,../data_new/neutral/neutral___393.png,neutral,3,female,1,hispanic,3
happy___198.png,../data_new/happy/happy___198.png,happy,2,male,0,white,0
neutral___67.jpg,../data_new/neutral/neutral___67.jpg,neutral,3,female,1,asian,2
angry___448.jpg,../data_new/angry/angry___448.jpg,angry,0,female,1,white,0
angry___1045.png,../data_augmentation/asian/male/angry/angry___1045.png,angry,0,male,0,asian,2
neutral___490.png,../data_new/neutral/neutral___490.png,neutral,3,male,0,white,0
neutral___363.png,../data_new/neutral/neutral___363.png,neutral,3,male,0,white,0
focused___176.png,../data_new/focused/focused___176.png,focused,1,male,0,hispanic,3
neutral___114.png,../data_new/neutral/neutral___114.png,neutral,3,female,1,asian,2
neutral___370.png,../data_new/neutral/neutral___370.png,neutral,3,male,0,white,0
happy___377.png,../data_new/happy/happy___377.png,happy,2,male,0,white,0
happy___318.jpg,../data_new/happy/happy___318.jpg,happy,2,female,1,white,0
happy___422.png,../data_new/happy/happy___422.png,happy,2,female,1,white,0
focused___224.png,../data_new/focused/focused___224.png,focused,1,female,1,black,1
focused___52.png,../data_new/focused/focused___52.png,focused,1,male,0,black,1
focused___319.png,../data_new/focused/focused___319.png,focused,1,male,0,black,1
neutral___209.png,../data_new/neutral/neutral___209.png,neutral,3,female,1,white,0
angry___369.jpg,../data_new/angry/angry___369.jpg,angry,0,male,0,white,0
focused___411.png,../data_new/focused/focused___411.png,focused,1,male,0,white,0
happy___382.png,../data_new/happy/happy___382.png,happy,2,male,0,asian,2
happy___118.jpg,../data_new/happy/happy___118.jpg,happy,2,female,1,hispanic,3
focused___351.png,../data_new/focused/focused___351.png,focused,1,male,0,white,0
neutral___32.png,../data_new/neutral/neutral___32.png,neutral,3,female,1,black,1
neutral___389.png,../data_new/neutral/neutral___389.png,neutral,3,male,0,white,0
happy___513.jpg,../data_new/happy/happy___513.jpg,happy,2,female,1,white,0
focused___148.png,../data_new/focused/focused___148.png,focused,1,female,1,white,0
focused___311.png,../data_new/focused/focused___311.png,focused,1,male,0,white,0
angry___178.jpg,../data_new/angry/angry___178.jpg,angry,0,male,0,white,0
neutral___62.jpg,../data_new/neutral/neutral___62.jpg,neutral,3,male,0,hispanic,3
neutral___338.png,../data_new/neutral/neutral___338.png,neutral,3,male,0,hispanic,3
angry___22.jpg,../data_new/angry/angry___22.jpg,angry,0,female,1,white,0
focused___54.png,../data_new/focused/focused___54.png,focused,1,male,0,hispanic,3
happy___87.jpg,../data_new/happy/happy___87.jpg,happy,2,male,0,hispanic,3
angry___457.jpg,../data_new/angry/angry___457.jpg,angry,0,male,0,black,1
neutral___220.png,../data_new/neutral/neutral___220.png,neutral,3,male,0,asian,2
neutral___168.png,../data_new/neutral/neutral___168.png,neutral,3,male,0,hispanic,3
happy___2.png,../data_new/happy/happy___2.png,happy,2,female,1,white,0
focused___161.png,../data_new/focused/focused___161.png,focused,1,female,1,white,0
focused___344.png,../data_new/focused/focused___344.png,focused,1,female,1,white,0
focused___261.png,../data_new/focused/focused___261.png,focused,1,female,1,white,0
angry___121.png,../data_new/angry/angry___121.png,angry,0,female,1,white,0
angry___266.jpg,../data_new/angry/angry___266.jpg,angry,0,male,0,white,0
focused___265.png,../data_new/focused/focused___265.png,focused,1,male,0,asian,2
happy___450.png,../data_new/happy/happy___450.png,happy,2,male,0,white,0
neutral___3.png,../data_new/neutral/neutral___3.png,neutral,3,male,0,asian,2
angry___323.jpg,../data_new/angry/angry___323.jpg,angry,0,male,0,white,0
focused___315.png,../data_new/focused/focused___315.png,focused,1,male,0,white,0
neutral___85.jpg,../data_new/neutral/neutral___85.jpg,neutral,3,male,0,hispanic,3
neutral___255.png,../data_new/neutral/neutral___255.png,neutral,3,female,1,white,0
neutral___164.jpg,../data_new/neutral/neutral___164.jpg,neutral,3,male,0,hispanic,3
angry___383.jpg,../data_new/angry/angry___383.jpg,angry,0,male,0,black,1
happy___397.jpg,../data_new/happy/happy___397.jpg,happy,2,female,1,white,0
focused___312.png,../data_new/focused/focused___312.png,focused,1,male,0,white,0
focused___405.png,../data_new/focused/focused___405.png,focused,1,male,0,hispanic,3
angry___227.jpg,../data_new/angry/angry___227.jpg,angry,0,female,1,white,0
angry___1120.png,../data_augmentation/black/female/angry/angry___1120.png,angry,0,female,1,black,1
angry___445.jpg,../data_new/angry/angry___445.jpg,angry,0,male,0,white,0
focused___31.png,../data_new/focused/focused___31.png,focused,1,female,1,hispanic,3
happy___385.png,../data_new/happy/happy___385.png,happy,2,female,1,white,0
neutral___1065.png,../data_augmentation/asian/male/neutral/neutral___1065.png,neutral,3,male,0,asian,2
neutral___146.png,../data_new/neutral/neutral___146.png,neutral,3,male,0,asian,2
neutral___401.png,../data_new/neutral/neutral___401.png,neutral,3,male,0,white,0
happy___83.jpg,../data_new/happy/happy___83.jpg,happy,2,female,1,white,0
neutral___31.png,../data_new/neutral/neutral___31.png,neutral,3,male,0,white,0
angry___440.jpg,../data_new/angry/angry___440.jpg,angry,0,female,1,white,0
neutral___230.png,../data_new/neutral/neutral___230.png,neutral,3,male,0,hispanic,3
angry___46.jpg,../data_new/angry/angry___46.jpg,angry,0,male,0,white,0
angry___138.jpg,../data_new/angry/angry___138.jpg,angry,0,male,0,white,0
angry___21.jpg,../data_new/angry/angry___21.jpg,angry,0,female,1,white,0
focused___369.png,../data_new/focused/focused___369.png,focused,1,female,1,white,0
happy___102.jpg,../data_new/happy/happy___102.jpg,happy,2,female,1,white,0
neutral___44.png,../data_new/neutral/neutral___44.png,neutral,3,female,1,white,0
angry___508.jpg,../data_new/angry/angry___508.jpg,angry,0,female,1,white,0
neutral___468.png,../data_new/neutral/neutral___468.png,neutral,3,female,1,white,0
focused___218.png,../data_new/focused/focused___218.png,focused,1,male,0,white,0
focused___374.png,../data_new/focused/focused___374.png,focused,1,male,0,white,0
angry___132.jpg,../data_new/angry/angry___132.jpg,angry,0,male,0,white,0
neutral___14.png,../data_new/neutral/neutral___14.png,neutral,3,male,0,white,0
neutral___34.jpg,../data_new/neutral/neutral___34.jpg,neutral,3,male,0,white,0
focused___70.png,../data_new/focused/focused___70.png,focused,1,male,0,white,0
neutral___218.png,../data_new/neutral/neutral___218.png,neutral,3,female,1,white,0
neutral___361.png,../data_new/neutral/neutral___361.png,neutral,3,female,1,white,0
angry___17.jpg,../data_new/angry/angry___17.jpg,angry,0,female,1,hispanic,3
focused___244.png,../data_new/focused/focused___244.png,focused,1,male,0,hispanic,3
happy___91.png,../data_new/happy/happy___91.png,happy,2,male,0,white,0
angry___363.png,../data_new/angry/angry___363.png,angry,0,male,0,white,0
happy___36.png,../data_new/happy/happy___36.png,happy,2,male,0,white,0
