image_name,image_path,label_name,label_num
focused_3.png,data/focused/focused_3.png,focused,1
angry_1.jpg,data/angry/angry_1.jpg,angry,0
neutral_50.png,data/neutral/neutral_50.png,neutral,3
focused_21.png,data/focused/focused_21.png,focused,1
angry_5.png,data/angry/angry_5.png,angry,0
happy_172.jpg,data/happy/happy_172.jpg,happy,2
neutral_267.png,data/neutral/neutral_267.png,neutral,3
neutral_416.png,data/neutral/neutral_416.png,neutral,3
happy_9.png,data/happy/happy_9.png,happy,2
angry_300.png,data/angry/angry_300.png,angry,0
focused_167.png,data/focused/focused_167.png,focused,1
happy_33.png,data/happy/happy_33.png,happy,2
angry_43.jpg,data/angry/angry_43.jpg,angry,0
angry_420.png,data/angry/angry_420.png,angry,0
neutral_9.jpg,data/neutral/neutral_9.jpg,neutral,3
neutral_65.png,data/neutral/neutral_65.png,neutral,3
focused_378.png,data/focused/focused_378.png,focused,1
angry_8.jpg,data/angry/angry_8.jpg,angry,0
neutral_234.jpg,data/neutral/neutral_234.jpg,neutral,3
angry_419.jpg,data/angry/angry_419.jpg,angry,0
angry_439.jpg,data/angry/angry_439.jpg,angry,0
happy_161.jpg,data/happy/happy_161.jpg,happy,2
happy_381.jpg,data/happy/happy_381.jpg,happy,2
neutral_349.png,data/neutral/neutral_349.png,neutral,3
angry_103.png,data/angry/angry_103.png,angry,0
focused_489.png,data/focused/focused_489.png,focused,1
neutral_160.png,data/neutral/neutral_160.png,neutral,3
neutral_439.png,data/neutral/neutral_439.png,neutral,3
neutral_137.png,data/neutral/neutral_137.png,neutral,3
angry_256.jpg,data/angry/angry_256.jpg,angry,0
happy_243.png,data/happy/happy_243.png,happy,2
neutral_57.png,data/neutral/neutral_57.png,neutral,3
focused_31.png,data/focused/focused_31.png,focused,1
neutral_36.png,data/neutral/neutral_36.png,neutral,3
angry_386.png,data/angry/angry_386.png,angry,0
happy_464.jpg,data/happy/happy_464.jpg,happy,2
neutral_105.png,data/neutral/neutral_105.png,neutral,3
neutral_363.png,data/neutral/neutral_363.png,neutral,3
happy_248.png,data/happy/happy_248.png,happy,2
neutral_275.png,data/neutral/neutral_275.png,neutral,3
happy_39.png,data/happy/happy_39.png,happy,2
angry_213.jpg,data/angry/angry_213.jpg,angry,0
neutral_303.png,data/neutral/neutral_303.png,neutral,3
angry_424.png,data/angry/angry_424.png,angry,0
happy_268.png,data/happy/happy_268.png,happy,2
happy_495.png,data/happy/happy_495.png,happy,2
focused_35.png,data/focused/focused_35.png,focused,1
focused_278.jpg,data/focused/focused_278.jpg,focused,1
neutral_121.png,data/neutral/neutral_121.png,neutral,3
neutral_127.png,data/neutral/neutral_127.png,neutral,3
neutral_364.png,data/neutral/neutral_364.png,neutral,3
neutral_452.png,data/neutral/neutral_452.png,neutral,3
neutral_47.png,data/neutral/neutral_47.png,neutral,3
angry_133.jpg,data/angry/angry_133.jpg,angry,0
focused_324.jpg,data/focused/focused_324.jpg,focused,1
neutral_346.png,data/neutral/neutral_346.png,neutral,3
focused_111.png,data/focused/focused_111.png,focused,1
focused_228.png,data/focused/focused_228.png,focused,1
angry_191.png,data/angry/angry_191.png,angry,0
happy_71.jpg,data/happy/happy_71.jpg,happy,2
angry_470.jpg,data/angry/angry_470.jpg,angry,0
neutral_359.jpg,data/neutral/neutral_359.jpg,neutral,3
angry_14.png,data/angry/angry_14.png,angry,0
focused_225.png,data/focused/focused_225.png,focused,1
angry_257.png,data/angry/angry_257.png,angry,0
happy_242.png,data/happy/happy_242.png,happy,2
angry_395.jpg,data/angry/angry_395.jpg,angry,0
happy_424.jpg,data/happy/happy_424.jpg,happy,2
focused_361.png,data/focused/focused_361.png,focused,1
focused_113.png,data/focused/focused_113.png,focused,1
happy_92.png,data/happy/happy_92.png,happy,2
neutral_325.png,data/neutral/neutral_325.png,neutral,3
angry_129.png,data/angry/angry_129.png,angry,0
focused_342.png,data/focused/focused_342.png,focused,1
focused_65.png,data/focused/focused_65.png,focused,1
focused_59.png,data/focused/focused_59.png,focused,1
angry_349.jpg,data/angry/angry_349.jpg,angry,0
focused_486.png,data/focused/focused_486.png,focused,1
focused_290.png,data/focused/focused_290.png,focused,1
angry_132.png,data/angry/angry_132.png,angry,0
focused_247.png,data/focused/focused_247.png,focused,1
neutral_294.png,data/neutral/neutral_294.png,neutral,3
neutral_265.png,data/neutral/neutral_265.png,neutral,3
happy_240.jpg,data/happy/happy_240.jpg,happy,2
focused_192.png,data/focused/focused_192.png,focused,1
focused_237.jpg,data/focused/focused_237.jpg,focused,1
angry_389.jpg,data/angry/angry_389.jpg,angry,0
neutral_317.png,data/neutral/neutral_317.png,neutral,3
neutral_190.jpg,data/neutral/neutral_190.jpg,neutral,3
neutral_119.jpg,data/neutral/neutral_119.jpg,neutral,3
happy_26.png,data/happy/happy_26.png,happy,2
angry_39.jpg,data/angry/angry_39.jpg,angry,0
angry_195.png,data/angry/angry_195.png,angry,0
neutral_94.jpg,data/neutral/neutral_94.jpg,neutral,3
angry_90.png,data/angry/angry_90.png,angry,0
focused_74.png,data/focused/focused_74.png,focused,1
focused_497.png,data/focused/focused_497.png,focused,1
neutral_505.png,data/neutral/neutral_505.png,neutral,3
happy_96.jpg,data/happy/happy_96.jpg,happy,2
focused_459.png,data/focused/focused_459.png,focused,1
happy_463.png,data/happy/happy_463.png,happy,2
happy_348.jpg,data/happy/happy_348.jpg,happy,2
happy_249.jpg,data/happy/happy_249.jpg,happy,2
angry_63.jpg,data/angry/angry_63.jpg,angry,0
angry_274.png,data/angry/angry_274.png,angry,0
happy_221.png,data/happy/happy_221.png,happy,2
neutral_293.png,data/neutral/neutral_293.png,neutral,3
angry_72.jpg,data/angry/angry_72.jpg,angry,0
focused_409.png,data/focused/focused_409.png,focused,1
focused_17.jpg,data/focused/focused_17.jpg,focused,1
neutral_327.png,data/neutral/neutral_327.png,neutral,3
focused_232.png,data/focused/focused_232.png,focused,1
neutral_211.png,data/neutral/neutral_211.png,neutral,3
angry_60.jpg,data/angry/angry_60.jpg,angry,0
focused_60.jpg,data/focused/focused_60.jpg,focused,1
angry_125.png,data/angry/angry_125.png,angry,0
angry_240.png,data/angry/angry_240.png,angry,0
focused_484.png,data/focused/focused_484.png,focused,1
angry_359.png,data/angry/angry_359.png,angry,0
happy_54.png,data/happy/happy_54.png,happy,2
neutral_292.png,data/neutral/neutral_292.png,neutral,3
neutral_153.jpg,data/neutral/neutral_153.jpg,neutral,3
neutral_15.jpg,data/neutral/neutral_15.jpg,neutral,3
happy_343.jpg,data/happy/happy_343.jpg,happy,2
focused_337.png,data/focused/focused_337.png,focused,1
focused_375.png,data/focused/focused_375.png,focused,1
happy_454.png,data/happy/happy_454.png,happy,2
angry_474.jpg,data/angry/angry_474.jpg,angry,0
focused_25.jpg,data/focused/focused_25.jpg,focused,1
neutral_202.png,data/neutral/neutral_202.png,neutral,3
angry_390.jpg,data/angry/angry_390.jpg,angry,0
focused_307.png,data/focused/focused_307.png,focused,1
focused_34.png,data/focused/focused_34.png,focused,1
neutral_504.png,data/neutral/neutral_504.png,neutral,3
focused_338.png,data/focused/focused_338.png,focused,1
neutral_355.png,data/neutral/neutral_355.png,neutral,3
neutral_249.png,data/neutral/neutral_249.png,neutral,3
happy_496.png,data/happy/happy_496.png,happy,2
happy_279.png,data/happy/happy_279.png,happy,2
neutral_173.png,data/neutral/neutral_173.png,neutral,3
happy_163.png,data/happy/happy_163.png,happy,2
angry_311.png,data/angry/angry_311.png,angry,0
focused_257.png,data/focused/focused_257.png,focused,1
focused_114.png,data/focused/focused_114.png,focused,1
happy_322.png,data/happy/happy_322.png,happy,2
neutral_111.png,data/neutral/neutral_111.png,neutral,3
happy_211.png,data/happy/happy_211.png,happy,2
focused_216.png,data/focused/focused_216.png,focused,1
happy_143.png,data/happy/happy_143.png,happy,2
focused_54.jpg,data/focused/focused_54.jpg,focused,1
angry_401.png,data/angry/angry_401.png,angry,0
neutral_130.png,data/neutral/neutral_130.png,neutral,3
neutral_450.png,data/neutral/neutral_450.png,neutral,3
angry_400.png,data/angry/angry_400.png,angry,0
angry_236.png,data/angry/angry_236.png,angry,0
neutral_87.png,data/neutral/neutral_87.png,neutral,3
angry_112.png,data/angry/angry_112.png,angry,0
happy_47.jpg,data/happy/happy_47.jpg,happy,2
angry_494.jpg,data/angry/angry_494.jpg,angry,0
angry_221.png,data/angry/angry_221.png,angry,0
happy_222.png,data/happy/happy_222.png,happy,2
angry_178.png,data/angry/angry_178.png,angry,0
focused_188.png,data/focused/focused_188.png,focused,1
focused_262.png,data/focused/focused_262.png,focused,1
angry_298.jpg,data/angry/angry_298.jpg,angry,0
angry_455.png,data/angry/angry_455.png,angry,0
focused_270.png,data/focused/focused_270.png,focused,1
happy_434.jpg,data/happy/happy_434.jpg,happy,2
focused_426.png,data/focused/focused_426.png,focused,1
focused_179.png,data/focused/focused_179.png,focused,1
neutral_297.jpg,data/neutral/neutral_297.jpg,neutral,3
neutral_409.png,data/neutral/neutral_409.png,neutral,3
angry_260.png,data/angry/angry_260.png,angry,0
happy_301.png,data/happy/happy_301.png,happy,2
happy_25.jpg,data/happy/happy_25.jpg,happy,2
neutral_399.png,data/neutral/neutral_399.png,neutral,3
focused_388.png,data/focused/focused_388.png,focused,1
neutral_469.png,data/neutral/neutral_469.png,neutral,3
focused_439.png,data/focused/focused_439.png,focused,1
happy_84.png,data/happy/happy_84.png,happy,2
happy_400.png,data/happy/happy_400.png,happy,2
angry_35.png,data/angry/angry_35.png,angry,0
happy_378.png,data/happy/happy_378.png,happy,2
angry_445.png,data/angry/angry_445.png,angry,0
angry_98.jpeg,data/angry/angry_98.jpeg,angry,0
happy_398.png,data/happy/happy_398.png,happy,2
angry_146.png,data/angry/angry_146.png,angry,0
happy_371.jpg,data/happy/happy_371.jpg,happy,2
happy_480.png,data/happy/happy_480.png,happy,2
angry_47.jpg,data/angry/angry_47.jpg,angry,0
neutral_334.png,data/neutral/neutral_334.png,neutral,3
neutral_474.png,data/neutral/neutral_474.png,neutral,3
neutral_32.png,data/neutral/neutral_32.png,neutral,3
happy_345.png,data/happy/happy_345.png,happy,2
neutral_244.jpg,data/neutral/neutral_244.jpg,neutral,3
focused_242.png,data/focused/focused_242.png,focused,1
angry_252.jpg,data/angry/angry_252.jpg,angry,0
focused_240.png,data/focused/focused_240.png,focused,1
neutral_107.png,data/neutral/neutral_107.png,neutral,3
angry_417.png,data/angry/angry_417.png,angry,0
focused_354.png,data/focused/focused_354.png,focused,1
angry_110.png,data/angry/angry_110.png,angry,0
angry_205.jpg,data/angry/angry_205.jpg,angry,0
neutral_28.jpg,data/neutral/neutral_28.jpg,neutral,3
neutral_380.png,data/neutral/neutral_380.png,neutral,3
focused_424.png,data/focused/focused_424.png,focused,1
focused_327.png,data/focused/focused_327.png,focused,1
focused_500.png,data/focused/focused_500.png,focused,1
focused_143.png,data/focused/focused_143.png,focused,1
angry_86.jpg,data/angry/angry_86.jpg,angry,0
neutral_321.png,data/neutral/neutral_321.png,neutral,3
focused_145.png,data/focused/focused_145.png,focused,1
happy_448.jpg,data/happy/happy_448.jpg,happy,2
neutral_108.jpg,data/neutral/neutral_108.jpg,neutral,3
neutral_351.png,data/neutral/neutral_351.png,neutral,3
focused_13.png,data/focused/focused_13.png,focused,1
focused_462.png,data/focused/focused_462.png,focused,1
happy_50.png,data/happy/happy_50.png,happy,2
happy_466.png,data/happy/happy_466.png,happy,2
focused_358.png,data/focused/focused_358.png,focused,1
happy_141.png,data/happy/happy_141.png,happy,2
angry_152.jpg,data/angry/angry_152.jpg,angry,0
neutral_169.png,data/neutral/neutral_169.png,neutral,3
neutral_396.png,data/neutral/neutral_396.png,neutral,3
happy_274.png,data/happy/happy_274.png,happy,2
happy_35.jpg,data/happy/happy_35.jpg,happy,2
neutral_494.jpg,data/neutral/neutral_494.jpg,neutral,3
focused_155.png,data/focused/focused_155.png,focused,1
focused_227.png,data/focused/focused_227.png,focused,1
focused_239.png,data/focused/focused_239.png,focused,1
happy_402.png,data/happy/happy_402.png,happy,2
angry_306.png,data/angry/angry_306.png,angry,0
