image_name,image_path,label_name,label_num
neutral_207.png,data/neutral/neutral_207.png,neutral,3
happy_323.png,data/happy/happy_323.png,happy,2
focused_322.png,data/focused/focused_322.png,focused,1
neutral_410.png,data/neutral/neutral_410.png,neutral,3
happy_80.jpg,data/happy/happy_80.jpg,happy,2
neutral_17.png,data/neutral/neutral_17.png,neutral,3
happy_37.png,data/happy/happy_37.png,happy,2
angry_292.png,data/angry/angry_292.png,angry,0
angry_389.jpg,data/angry/angry_389.jpg,angry,0
angry_410.png,data/angry/angry_410.png,angry,0
neutral_241.png,data/neutral/neutral_241.png,neutral,3
focused_488.png,data/focused/focused_488.png,focused,1
focused_350.png,data/focused/focused_350.png,focused,1
happy_176.png,data/happy/happy_176.png,happy,2
happy_368.png,data/happy/happy_368.png,happy,2
happy_226.png,data/happy/happy_226.png,happy,2
neutral_271.jpg,data/neutral/neutral_271.jpg,neutral,3
focused_116.png,data/focused/focused_116.png,focused,1
focused_163.png,data/focused/focused_163.png,focused,1
happy_89.jpg,data/happy/happy_89.jpg,happy,2
neutral_140.png,data/neutral/neutral_140.png,neutral,3
neutral_16.png,data/neutral/neutral_16.png,neutral,3
angry_163.jpg,data/angry/angry_163.jpg,angry,0
angry_97.png,data/angry/angry_97.png,angry,0
angry_419.jpg,data/angry/angry_419.jpg,angry,0
focused_64.png,data/focused/focused_64.png,focused,1
focused_67.png,data/focused/focused_67.png,focused,1
angry_353.png,data/angry/angry_353.png,angry,0
happy_248.png,data/happy/happy_248.png,happy,2
focused_52.png,data/focused/focused_52.png,focused,1
angry_493.png,data/angry/angry_493.png,angry,0
neutral_361.png,data/neutral/neutral_361.png,neutral,3
angry_417.png,data/angry/angry_417.png,angry,0
focused_190.png,data/focused/focused_190.png,focused,1
happy_73.jpg,data/happy/happy_73.jpg,happy,2
happy_97.png,data/happy/happy_97.png,happy,2
focused_120.png,data/focused/focused_120.png,focused,1
happy_230.jpg,data/happy/happy_230.jpg,happy,2
neutral_53.png,data/neutral/neutral_53.png,neutral,3
angry_400.png,data/angry/angry_400.png,angry,0
focused_477.png,data/focused/focused_477.png,focused,1
focused_54.jpg,data/focused/focused_54.jpg,focused,1
happy_496.png,data/happy/happy_496.png,happy,2
happy_424.jpg,data/happy/happy_424.jpg,happy,2
angry_193.jpg,data/angry/angry_193.jpg,angry,0
neutral_146.png,data/neutral/neutral_146.png,neutral,3
happy_386.png,data/happy/happy_386.png,happy,2
focused_394.png,data/focused/focused_394.png,focused,1
happy_498.png,data/happy/happy_498.png,happy,2
angry_421.png,data/angry/angry_421.png,angry,0
focused_269.png,data/focused/focused_269.png,focused,1
neutral_47.png,data/neutral/neutral_47.png,neutral,3
happy_174.jpg,data/happy/happy_174.jpg,happy,2
neutral_182.png,data/neutral/neutral_182.png,neutral,3
happy_288.jpg,data/happy/happy_288.jpg,happy,2
focused_486.png,data/focused/focused_486.png,focused,1
angry_308.png,data/angry/angry_308.png,angry,0
focused_141.png,data/focused/focused_141.png,focused,1
focused_46.jpg,data/focused/focused_46.jpg,focused,1
neutral_166.png,data/neutral/neutral_166.png,neutral,3
focused_3.png,data/focused/focused_3.png,focused,1
happy_426.png,data/happy/happy_426.png,happy,2
neutral_20.png,data/neutral/neutral_20.png,neutral,3
angry_36.jpg,data/angry/angry_36.jpg,angry,0
angry_334.jpg,data/angry/angry_334.jpg,angry,0
angry_440.png,data/angry/angry_440.png,angry,0
happy_109.png,data/happy/happy_109.png,happy,2
focused_373.png,data/focused/focused_373.png,focused,1
neutral_379.png,data/neutral/neutral_379.png,neutral,3
neutral_312.jpg,data/neutral/neutral_312.jpg,neutral,3
angry_432.png,data/angry/angry_432.png,angry,0
angry_442.png,data/angry/angry_442.png,angry,0
neutral_447.png,data/neutral/neutral_447.png,neutral,3
focused_485.png,data/focused/focused_485.png,focused,1
angry_256.jpg,data/angry/angry_256.jpg,angry,0
focused_98.png,data/focused/focused_98.png,focused,1
neutral_498.png,data/neutral/neutral_498.png,neutral,3
neutral_132.jpg,data/neutral/neutral_132.jpg,neutral,3
neutral_176.png,data/neutral/neutral_176.png,neutral,3
happy_192.jpg,data/happy/happy_192.jpg,happy,2
happy_439.jpg,data/happy/happy_439.jpg,happy,2
neutral_27.png,data/neutral/neutral_27.png,neutral,3
angry_406.png,data/angry/angry_406.png,angry,0
neutral_505.png,data/neutral/neutral_505.png,neutral,3
angry_90.png,data/angry/angry_90.png,angry,0
neutral_316.png,data/neutral/neutral_316.png,neutral,3
focused_384.png,data/focused/focused_384.png,focused,1
focused_159.png,data/focused/focused_159.png,focused,1
happy_377.jpg,data/happy/happy_377.jpg,happy,2
neutral_453.jpg,data/neutral/neutral_453.jpg,neutral,3
neutral_315.png,data/neutral/neutral_315.png,neutral,3
happy_228.png,data/happy/happy_228.png,happy,2
angry_365.png,data/angry/angry_365.png,angry,0
neutral_242.jpg,data/neutral/neutral_242.jpg,neutral,3
neutral_328.png,data/neutral/neutral_328.png,neutral,3
neutral_428.jpg,data/neutral/neutral_428.jpg,neutral,3
focused_379.jpg,data/focused/focused_379.jpg,focused,1
focused_392.png,data/focused/focused_392.png,focused,1
angry_499.png,data/angry/angry_499.png,angry,0
neutral_14.png,data/neutral/neutral_14.png,neutral,3
focused_108.png,data/focused/focused_108.png,focused,1
neutral_120.png,data/neutral/neutral_120.png,neutral,3
happy_440.png,data/happy/happy_440.png,happy,2
focused_401.png,data/focused/focused_401.png,focused,1
angry_305.png,data/angry/angry_305.png,angry,0
focused_419.png,data/focused/focused_419.png,focused,1
angry_88.png,data/angry/angry_88.png,angry,0
focused_161.png,data/focused/focused_161.png,focused,1
neutral_79.jpg,data/neutral/neutral_79.jpg,neutral,3
focused_403.png,data/focused/focused_403.png,focused,1
neutral_222.png,data/neutral/neutral_222.png,neutral,3
angry_116.png,data/angry/angry_116.png,angry,0
neutral_354.png,data/neutral/neutral_354.png,neutral,3
happy_1.png,data/happy/happy_1.png,happy,2
angry_379.png,data/angry/angry_379.png,angry,0
focused_107.png,data/focused/focused_107.png,focused,1
neutral_368.png,data/neutral/neutral_368.png,neutral,3
happy_48.jpg,data/happy/happy_48.jpg,happy,2
angry_398.png,data/angry/angry_398.png,angry,0
happy_184.png,data/happy/happy_184.png,happy,2
happy_245.png,data/happy/happy_245.png,happy,2
happy_28.jpg,data/happy/happy_28.jpg,happy,2
angry_67.png,data/angry/angry_67.png,angry,0
angry_157.png,data/angry/angry_157.png,angry,0
happy_429.png,data/happy/happy_429.png,happy,2
focused_240.png,data/focused/focused_240.png,focused,1
neutral_75.png,data/neutral/neutral_75.png,neutral,3
focused_110.png,data/focused/focused_110.png,focused,1
focused_9.png,data/focused/focused_9.png,focused,1
focused_139.png,data/focused/focused_139.png,focused,1
focused_430.png,data/focused/focused_430.png,focused,1
focused_268.png,data/focused/focused_268.png,focused,1
neutral_477.png,data/neutral/neutral_477.png,neutral,3
focused_311.png,data/focused/focused_311.png,focused,1
neutral_415.png,data/neutral/neutral_415.png,neutral,3
focused_460.png,data/focused/focused_460.png,focused,1
focused_455.png,data/focused/focused_455.png,focused,1
happy_490.jpg,data/happy/happy_490.jpg,happy,2
focused_333.png,data/focused/focused_333.png,focused,1
angry_458.png,data/angry/angry_458.png,angry,0
happy_277.png,data/happy/happy_277.png,happy,2
angry_114.jpg,data/angry/angry_114.jpg,angry,0
angry_288.png,data/angry/angry_288.png,angry,0
happy_139.png,data/happy/happy_139.png,happy,2
happy_396.jpg,data/happy/happy_396.jpg,happy,2
angry_492.png,data/angry/angry_492.png,angry,0
angry_263.png,data/angry/angry_263.png,angry,0
neutral_64.png,data/neutral/neutral_64.png,neutral,3
happy_328.jpg,data/happy/happy_328.jpg,happy,2
angry_485.jpg,data/angry/angry_485.jpg,angry,0
angry_264.jpg,data/angry/angry_264.jpg,angry,0
neutral_288.png,data/neutral/neutral_288.png,neutral,3
happy_378.png,data/happy/happy_378.png,happy,2
focused_249.png,data/focused/focused_249.png,focused,1
neutral_403.jpg,data/neutral/neutral_403.jpg,neutral,3
angry_2.jpg,data/angry/angry_2.jpg,angry,0
happy_404.png,data/happy/happy_404.png,happy,2
neutral_206.jpg,data/neutral/neutral_206.jpg,neutral,3
focused_137.png,data/focused/focused_137.png,focused,1
focused_28.png,data/focused/focused_28.png,focused,1
angry_294.png,data/angry/angry_294.png,angry,0
happy_27.png,data/happy/happy_27.png,happy,2
neutral_457.jpg,data/neutral/neutral_457.jpg,neutral,3
neutral_251.png,data/neutral/neutral_251.png,neutral,3
focused_454.png,data/focused/focused_454.png,focused,1
neutral_58.jpg,data/neutral/neutral_58.jpg,neutral,3
neutral_387.png,data/neutral/neutral_387.png,neutral,3
angry_223.png,data/angry/angry_223.png,angry,0
focused_83.png,data/focused/focused_83.png,focused,1
focused_135.png,data/focused/focused_135.png,focused,1
focused_68.png,data/focused/focused_68.png,focused,1
happy_216.png,data/happy/happy_216.png,happy,2
focused_387.png,data/focused/focused_387.png,focused,1
happy_412.png,data/happy/happy_412.png,happy,2
neutral_137.png,data/neutral/neutral_137.png,neutral,3
happy_283.png,data/happy/happy_283.png,happy,2
focused_14.png,data/focused/focused_14.png,focused,1
neutral_131.png,data/neutral/neutral_131.png,neutral,3
happy_338.png,data/happy/happy_338.png,happy,2
focused_408.png,data/focused/focused_408.png,focused,1
angry_385.png,data/angry/angry_385.png,angry,0
angry_320.png,data/angry/angry_320.png,angry,0
neutral_121.png,data/neutral/neutral_121.png,neutral,3
neutral_72.png,data/neutral/neutral_72.png,neutral,3
angry_19.jpg,data/angry/angry_19.jpg,angry,0
neutral_218.png,data/neutral/neutral_218.png,neutral,3
neutral_304.jpg,data/neutral/neutral_304.jpg,neutral,3
happy_214.png,data/happy/happy_214.png,happy,2
neutral_323.png,data/neutral/neutral_323.png,neutral,3
happy_361.png,data/happy/happy_361.png,happy,2
neutral_473.png,data/neutral/neutral_473.png,neutral,3
focused_231.png,data/focused/focused_231.png,focused,1
neutral_274.png,data/neutral/neutral_274.png,neutral,3
angry_210.png,data/angry/angry_210.png,angry,0
angry_176.jpg,data/angry/angry_176.jpg,angry,0
angry_50.png,data/angry/angry_50.png,angry,0
happy_99.jpg,data/happy/happy_99.jpg,happy,2
focused_124.png,data/focused/focused_124.png,focused,1
neutral_331.png,data/neutral/neutral_331.png,neutral,3
focused_216.png,data/focused/focused_216.png,focused,1
happy_317.jpg,data/happy/happy_317.jpg,happy,2
happy_14.png,data/happy/happy_14.png,happy,2
neutral_151.png,data/neutral/neutral_151.png,neutral,3
focused_274.png,data/focused/focused_274.png,focused,1
happy_335.jpg,data/happy/happy_335.jpg,happy,2
neutral_69.jpg,data/neutral/neutral_69.jpg,neutral,3
neutral_492.png,data/neutral/neutral_492.png,neutral,3
angry_441.png,data/angry/angry_441.png,angry,0
neutral_419.jpg,data/neutral/neutral_419.jpg,neutral,3
focused_69.png,data/focused/focused_69.png,focused,1
focused_341.png,data/focused/focused_341.png,focused,1
happy_207.png,data/happy/happy_207.png,happy,2
neutral_487.png,data/neutral/neutral_487.png,neutral,3
focused_241.png,data/focused/focused_241.png,focused,1
neutral_490.png,data/neutral/neutral_490.png,neutral,3
neutral_507.png,data/neutral/neutral_507.png,neutral,3
angry_74.png,data/angry/angry_74.png,angry,0
focused_7.png,data/focused/focused_7.png,focused,1
happy_252.png,data/happy/happy_252.png,happy,2
angry_127.jpg,data/angry/angry_127.jpg,angry,0
focused_246.png,data/focused/focused_246.png,focused,1
neutral_298.png,data/neutral/neutral_298.png,neutral,3
happy_333.png,data/happy/happy_333.png,happy,2
angry_373.png,data/angry/angry_373.png,angry,0
happy_494.png,data/happy/happy_494.png,happy,2
angry_145.png,data/angry/angry_145.png,angry,0
focused_438.png,data/focused/focused_438.png,focused,1
angry_245.jpg,data/angry/angry_245.jpg,angry,0
neutral_234.jpg,data/neutral/neutral_234.jpg,neutral,3
angry_298.jpg,data/angry/angry_298.jpg,angry,0
neutral_333.jpg,data/neutral/neutral_333.jpg,neutral,3
neutral_503.jpg,data/neutral/neutral_503.jpg,neutral,3
happy_376.png,data/happy/happy_376.png,happy,2
happy_218.jpg,data/happy/happy_218.jpg,happy,2
neutral_123.jpg,data/neutral/neutral_123.jpg,neutral,3
focused_272.png,data/focused/focused_272.png,focused,1
neutral_494.jpg,data/neutral/neutral_494.jpg,neutral,3
happy_202.jpg,data/happy/happy_202.jpg,happy,2
neutral_381.png,data/neutral/neutral_381.png,neutral,3
neutral_394.png,data/neutral/neutral_394.png,neutral,3
happy_467.png,data/happy/happy_467.png,happy,2
happy_149.png,data/happy/happy_149.png,happy,2
angry_55.png,data/angry/angry_55.png,angry,0
neutral_374.png,data/neutral/neutral_374.png,neutral,3
happy_41.png,data/happy/happy_41.png,happy,2
focused_289.png,data/focused/focused_289.png,focused,1
focused_494.png,data/focused/focused_494.png,focused,1
neutral_113.png,data/neutral/neutral_113.png,neutral,3
angry_480.jpg,data/angry/angry_480.jpg,angry,0
neutral_349.png,data/neutral/neutral_349.png,neutral,3
angry_52.png,data/angry/angry_52.png,angry,0
angry_361.jpg,data/angry/angry_361.jpg,angry,0
angry_250.png,data/angry/angry_250.png,angry,0
neutral_479.png,data/neutral/neutral_479.png,neutral,3
focused_399.png,data/focused/focused_399.png,focused,1
focused_256.png,data/focused/focused_256.png,focused,1
angry_62.png,data/angry/angry_62.png,angry,0
happy_507.png,data/happy/happy_507.png,happy,2
happy_459.jpg,data/happy/happy_459.jpg,happy,2
happy_306.png,data/happy/happy_306.png,happy,2
focused_143.png,data/focused/focused_143.png,focused,1
