image_name,image_path,label_name,label_num
neutral_377.png,data/neutral/neutral_377.png,neutral,3
happy_63.jpg,data/happy/happy_63.jpg,happy,2
happy_283.png,data/happy/happy_283.png,happy,2
angry_33.png,data/angry/angry_33.png,angry,0
happy_260.png,data/happy/happy_260.png,happy,2
angry_348.png,data/angry/angry_348.png,angry,0
angry_167.png,data/angry/angry_167.png,angry,0
neutral_337.png,data/neutral/neutral_337.png,neutral,3
focused_488.png,data/focused/focused_488.png,focused,1
focused_275.png,data/focused/focused_275.png,focused,1
happy_493.jpg,data/happy/happy_493.jpg,happy,2
focused_455.png,data/focused/focused_455.png,focused,1
focused_392.png,data/focused/focused_392.png,focused,1
neutral_285.png,data/neutral/neutral_285.png,neutral,3
happy_17.png,data/happy/happy_17.png,happy,2
happy_503.jpg,data/happy/happy_503.jpg,happy,2
angry_381.jpg,data/angry/angry_381.jpg,angry,0
neutral_270.png,data/neutral/neutral_270.png,neutral,3
angry_37.png,data/angry/angry_37.png,angry,0
angry_492.png,data/angry/angry_492.png,angry,0
happy_386.png,data/happy/happy_386.png,happy,2
focused_464.png,data/focused/focused_464.png,focused,1
neutral_236.png,data/neutral/neutral_236.png,neutral,3
angry_151.jpg,data/angry/angry_151.jpg,angry,0
happy_441.jpg,data/happy/happy_441.jpg,happy,2
focused_452.png,data/focused/focused_452.png,focused,1
neutral_489.png,data/neutral/neutral_489.png,neutral,3
neutral_282.jpg,data/neutral/neutral_282.jpg,neutral,3
angry_149.png,data/angry/angry_149.png,angry,0
neutral_457.jpg,data/neutral/neutral_457.jpg,neutral,3
angry_168.png,data/angry/angry_168.png,angry,0
angry_346.jpg,data/angry/angry_346.jpg,angry,0
angry_163.jpg,data/angry/angry_163.jpg,angry,0
happy_287.png,data/happy/happy_287.png,happy,2
neutral_70.png,data/neutral/neutral_70.png,neutral,3
neutral_226.png,data/neutral/neutral_226.png,neutral,3
angry_143.jpg,data/angry/angry_143.jpg,angry,0
angry_503.png,data/angry/angry_503.png,angry,0
neutral_216.png,data/neutral/neutral_216.png,neutral,3
focused_265.png,data/focused/focused_265.png,focused,1
focused_196.png,data/focused/focused_196.png,focused,1
angry_433.png,data/angry/angry_433.png,angry,0
neutral_85.png,data/neutral/neutral_85.png,neutral,3
happy_387.png,data/happy/happy_387.png,happy,2
focused_316.png,data/focused/focused_316.png,focused,1
happy_112.png,data/happy/happy_112.png,happy,2
focused_218.png,data/focused/focused_218.png,focused,1
angry_485.jpg,data/angry/angry_485.jpg,angry,0
angry_321.png,data/angry/angry_321.png,angry,0
happy_385.jpg,data/happy/happy_385.jpg,happy,2
angry_31.png,data/angry/angry_31.png,angry,0
neutral_322.png,data/neutral/neutral_322.png,neutral,3
angry_199.png,data/angry/angry_199.png,angry,0
happy_101.png,data/happy/happy_101.png,happy,2
happy_408.png,data/happy/happy_408.png,happy,2
neutral_374.png,data/neutral/neutral_374.png,neutral,3
neutral_386.png,data/neutral/neutral_386.png,neutral,3
happy_239.png,data/happy/happy_239.png,happy,2
happy_379.png,data/happy/happy_379.png,happy,2
focused_51.png,data/focused/focused_51.png,focused,1
happy_18.png,data/happy/happy_18.png,happy,2
happy_245.png,data/happy/happy_245.png,happy,2
neutral_191.png,data/neutral/neutral_191.png,neutral,3
neutral_438.png,data/neutral/neutral_438.png,neutral,3
neutral_251.png,data/neutral/neutral_251.png,neutral,3
angry_468.png,data/angry/angry_468.png,angry,0
focused_302.png,data/focused/focused_302.png,focused,1
focused_476.png,data/focused/focused_476.png,focused,1
neutral_136.jpg,data/neutral/neutral_136.jpg,neutral,3
angry_121.png,data/angry/angry_121.png,angry,0
neutral_437.png,data/neutral/neutral_437.png,neutral,3
neutral_3.jpg,data/neutral/neutral_3.jpg,neutral,3
happy_5.png,data/happy/happy_5.png,happy,2
angry_466.png,data/angry/angry_466.png,angry,0
angry_302.jpg,data/angry/angry_302.jpg,angry,0
angry_262.jpg,data/angry/angry_262.jpg,angry,0
happy_331.png,data/happy/happy_331.png,happy,2
angry_398.png,data/angry/angry_398.png,angry,0
happy_367.jpg,data/happy/happy_367.jpg,happy,2
focused_135.png,data/focused/focused_135.png,focused,1
focused_438.png,data/focused/focused_438.png,focused,1
focused_156.png,data/focused/focused_156.png,focused,1
happy_22.png,data/happy/happy_22.png,happy,2
happy_127.png,data/happy/happy_127.png,happy,2
neutral_67.jpg,data/neutral/neutral_67.jpg,neutral,3
neutral_132.jpg,data/neutral/neutral_132.jpg,neutral,3
focused_160.png,data/focused/focused_160.png,focused,1
angry_293.png,data/angry/angry_293.png,angry,0
angry_334.jpg,data/angry/angry_334.jpg,angry,0
happy_16.png,data/happy/happy_16.png,happy,2
happy_500.jpg,data/happy/happy_500.jpg,happy,2
happy_265.png,data/happy/happy_265.png,happy,2
angry_254.jpg,data/angry/angry_254.jpg,angry,0
neutral_82.png,data/neutral/neutral_82.png,neutral,3
focused_288.png,data/focused/focused_288.png,focused,1
neutral_8.jpg,data/neutral/neutral_8.jpg,neutral,3
neutral_221.png,data/neutral/neutral_221.png,neutral,3
happy_475.png,data/happy/happy_475.png,happy,2
angry_265.png,data/angry/angry_265.png,angry,0
angry_77.jpg,data/angry/angry_77.jpg,angry,0
angry_124.jpg,data/angry/angry_124.jpg,angry,0
angry_450.png,data/angry/angry_450.png,angry,0
happy_455.png,data/happy/happy_455.png,happy,2
neutral_501.png,data/neutral/neutral_501.png,neutral,3
angry_332.png,data/angry/angry_332.png,angry,0
focused_284.png,data/focused/focused_284.png,focused,1
angry_276.jpg,data/angry/angry_276.jpg,angry,0
focused_164.jpg,data/focused/focused_164.jpg,focused,1
happy_319.jpg,data/happy/happy_319.jpg,happy,2
happy_499.png,data/happy/happy_499.png,happy,2
focused_395.png,data/focused/focused_395.png,focused,1
neutral_367.png,data/neutral/neutral_367.png,neutral,3
neutral_459.jpg,data/neutral/neutral_459.jpg,neutral,3
happy_267.png,data/happy/happy_267.png,happy,2
happy_312.jpg,data/happy/happy_312.jpg,happy,2
focused_470.png,data/focused/focused_470.png,focused,1
neutral_134.jpg,data/neutral/neutral_134.jpg,neutral,3
angry_447.png,data/angry/angry_447.png,angry,0
neutral_149.jpg,data/neutral/neutral_149.jpg,neutral,3
angry_73.png,data/angry/angry_73.png,angry,0
neutral_224.jpg,data/neutral/neutral_224.jpg,neutral,3
angry_355.png,data/angry/angry_355.png,angry,0
neutral_451.png,data/neutral/neutral_451.png,neutral,3
angry_344.png,data/angry/angry_344.png,angry,0
focused_45.png,data/focused/focused_45.png,focused,1
neutral_497.png,data/neutral/neutral_497.png,neutral,3
angry_181.png,data/angry/angry_181.png,angry,0
angry_319.png,data/angry/angry_319.png,angry,0
angry_179.jpg,data/angry/angry_179.jpg,angry,0
focused_491.png,data/focused/focused_491.png,focused,1
focused_393.png,data/focused/focused_393.png,focused,1
angry_28.png,data/angry/angry_28.png,angry,0
focused_414.png,data/focused/focused_414.png,focused,1
happy_216.png,data/happy/happy_216.png,happy,2
angry_6.png,data/angry/angry_6.png,angry,0
happy_278.png,data/happy/happy_278.png,happy,2
focused_5.png,data/focused/focused_5.png,focused,1
focused_364.png,data/focused/focused_364.png,focused,1
neutral_426.jpg,data/neutral/neutral_426.jpg,neutral,3
neutral_281.png,data/neutral/neutral_281.png,neutral,3
neutral_445.png,data/neutral/neutral_445.png,neutral,3
happy_23.jpg,data/happy/happy_23.jpg,happy,2
happy_419.jpg,data/happy/happy_419.jpg,happy,2
angry_282.png,data/angry/angry_282.png,angry,0
neutral_338.png,data/neutral/neutral_338.png,neutral,3
focused_176.png,data/focused/focused_176.png,focused,1
angry_426.png,data/angry/angry_426.png,angry,0
happy_449.png,data/happy/happy_449.png,happy,2
focused_427.png,data/focused/focused_427.png,focused,1
happy_376.png,data/happy/happy_376.png,happy,2
neutral_507.png,data/neutral/neutral_507.png,neutral,3
neutral_473.png,data/neutral/neutral_473.png,neutral,3
angry_211.png,data/angry/angry_211.png,angry,0
focused_362.png,data/focused/focused_362.png,focused,1
neutral_235.png,data/neutral/neutral_235.png,neutral,3
neutral_220.png,data/neutral/neutral_220.png,neutral,3
neutral_188.png,data/neutral/neutral_188.png,neutral,3
happy_66.jpg,data/happy/happy_66.jpg,happy,2
happy_93.png,data/happy/happy_93.png,happy,2
neutral_250.png,data/neutral/neutral_250.png,neutral,3
angry_271.png,data/angry/angry_271.png,angry,0
focused_502.jpg,data/focused/focused_502.jpg,focused,1
happy_85.png,data/happy/happy_85.png,happy,2
angry_21.png,data/angry/angry_21.png,angry,0
neutral_472.jpg,data/neutral/neutral_472.jpg,neutral,3
happy_99.jpg,data/happy/happy_99.jpg,happy,2
angry_206.png,data/angry/angry_206.png,angry,0
focused_383.png,data/focused/focused_383.png,focused,1
happy_329.png,data/happy/happy_329.png,happy,2
angry_486.jpg,data/angry/angry_486.jpg,angry,0
neutral_333.jpg,data/neutral/neutral_333.jpg,neutral,3
happy_107.jpg,data/happy/happy_107.jpg,happy,2
happy_296.png,data/happy/happy_296.png,happy,2
focused_390.png,data/focused/focused_390.png,focused,1
focused_300.png,data/focused/focused_300.png,focused,1
happy_57.png,data/happy/happy_57.png,happy,2
focused_119.png,data/focused/focused_119.png,focused,1
happy_297.png,data/happy/happy_297.png,happy,2
angry_484.png,data/angry/angry_484.png,angry,0
angry_498.png,data/angry/angry_498.png,angry,0
focused_241.png,data/focused/focused_241.png,focused,1
angry_231.png,data/angry/angry_231.png,angry,0
focused_97.png,data/focused/focused_97.png,focused,1
focused_377.png,data/focused/focused_377.png,focused,1
happy_191.png,data/happy/happy_191.png,happy,2
neutral_368.png,data/neutral/neutral_368.png,neutral,3
happy_447.png,data/happy/happy_447.png,happy,2
focused_391.png,data/focused/focused_391.png,focused,1
